23	0.00875548229505	0.0542838684188	-0.0929535312793	0.0907558239247	-0.0263536815502	0.0437845596714	0.0996392985862	-0.00145236608239	0.0782834882434	-0.058936660088	0.0458069763943	0.0185750217505	-0.0376915041242	-0.0842118831799	0.0950189645656	-0.0223213389259	1.0	0.0485899914831	-0.0192437846935	0.0257064670457	0.0799669164891	-0.0112998418885	-0.0735591154889	0.0149932227331	0.0475700623833	-0.0253266823521	-0.00297776880034	-0.0309186818206	-0.0342610808618	-0.000108654539823	0.0267739773465	-0.00123164184416	-0.0581014142159	-0.0701167626513	-0.0844153803839	-0.0122165953988	0.0568255433399	-0.0328269871781	0.0148309015312	-0.0721568564131	-0.00828571394203	-0.0279608422558	0.0587480635692	0.0631906717589	0.000402979789636	-0.0243765155779	-0.0258342334102	-0.0528632387074	-0.0181794412025	0.128567728223
24	-0.0883953555518	-0.0581756086565	-0.00172632505663	-0.019378332172	0.00489297410299	0.0132763628887	-0.0030732353453	-0.0244239105054	-0.0693605489665	0.0542951217431	0.0765681616736	-0.0203063498042	-0.0771997458682	0.0764096787112	0.0173936753078	-0.136446469177	0.0485899914831	1.0	0.0955783757156	0.0531364575709	0.0302927867598	-0.0228736610249	-0.0397680153262	0.124137498838	-0.0162866385673	-0.0149179089535	-0.0228804568863	-0.0236923354577	-0.0372831019408	-0.0251824225524	0.0360909269383	0.0442313018657	-0.033347256551	0.0522545521542	0.0107718092372	0.0470330541769	-0.0290935778327	0.00270035377725	0.000124115742947	-0.0115897187668	-0.0806844298194	-0.082747689338	-0.0389774535174	0.054344033017	-0.00324193082227	0.0397744285474	0.0469924515092	-0.0691800417993	-0.0792030255286	0.0952555313765
25	-0.0610704658542	-0.045138583142	-0.0420881229848	0.0119827908528	-0.0391053348313	0.0430126072556	-0.0917880580585	0.106721530564	-0.0721790692961	0.0465868291538	0.00564134197234	-0.0503643486427	0.0441662223611	-0.0547320911708	-0.124138405601	-0.0334889188846	-0.0192437846935	0.0955783757156	1.0	0.00826470286448	0.0191988397948	-0.0286848697531	0.0344531611391	0.0361885796029	0.0644928508046	-0.0662563442845	-0.0108134002751	0.0349055415269	0.0259133487572	-0.162011689673	-0.00520721653679	0.0444414691895	-0.00586205546593	0.0358863725802	-0.00750391735398	-0.0780655997165	-0.090890483944	0.121509194746	0.0194395399649	0.0405856890507	0.0739484036951	-0.00421947564077	-0.061865314302	-0.0244919704683	0.00916367988109	0.0394499576808	0.0339737547119	-0.114673385334	0.0461181260606	0.0825129440136
26	-0.0632263599572	-0.0154865832681	0.0135536001063	-0.000389777387043	-0.0122639301318	-0.0260892011823	-0.0800634554379	0.0472626029291	0.0976099979266	0.0595359836463	0.0177289324841	-0.0487202814886	-0.0369238439393	0.00551594267538	0.0479282096454	-0.0146673891103	0.0257064670457	0.0531364575709	0.00826470286448	1.0	0.0311059041366	-0.0556932553725	0.037099251272	0.101245994666	-0.0130514646913	0.00063299087805	0.0227442460913	-0.0131240950347	0.0253465689846	0.0550435113431	0.0199942184659	-0.0367561754731	-0.0187031015997	0.013150400525	-0.0400887274878	0.0181104390284	0.0201380171415	0.0408682125887	0.0275486866947	0.00596157891601	-0.071613130262	-0.0452568501954	0.0038974984089	-0.0752680564853	0.0650142310793	-0.0077819621985	0.0375029645922	-0.106574285166	0.0586089991682	-0.0649055626426
27	0.0706728101497	0.0457292820175	0.10331904057	-0.0454967537375	0.000647984082898	-0.0517591657664	-0.0814445003721	0.0282440242743	0.0669140476302	0.0328462167337	0.0223752951144	-0.00490041509836	0.0235931944262	-0.0361634249689	-0.00376198320682	-0.0130385578218	0.0799669164891	0.0302927867598	0.0191988397948	0.0311059041366	1.0	-0.0315344481037	0.00831117970651	-0.094313046893	-0.0331588919985	0.0323307534937	-0.0172019940281	-0.0846547540408	-0.0134002365377	-0.121455492206	0.0197839442366	-0.107392980626	0.0972569086504	-0.0276945487823	0.0384518874608	-0.0212233980378	0.0567837536434	0.0824350787635	-0.0309374388907	0.0752353834434	-0.0222231077037	-0.0782039919199	-0.0152315807483	0.0174376163745	-0.0740766348318	-0.0775908339397	0.0795763640396	0.00271587722334	0.0377009923052	-0.045651844822
28	0.0446757397187	-0.00288601017606	-0.014737155246	0.0543793874957	0.0152741113198	-0.0104065383104	0.0412047856437	0.033341534596	-0.0387718776647	-0.00522286292015	0.0243134080993	0.114857252983	-0.010485690695	0.0270284761865	0.043494960616	0.0223318984414	-0.0112998418885	-0.0228736610249	-0.0286848697531	-0.0556932553725	-0.0315344481037	1.0	-0.00938160435	0.019302499738	0.0334457880663	0.0214652113578	-0.113149584229	0.0769343132866	0.0578040663902	0.0591793277584	-0.127202873087	-0.0295364554497	0.0403461462648	-0.010169728689	0.0291738396035	0.0082082052232	-0.0208527154238	-0.10531709379	0.0149492057001	0.0243279233866	0.133102878816	0.0284028073382	-0.0948282834508	0.0432170107136	-0.0237680502177	0.018531224472	-0.0628196786733	-0.00361005869077	-0.0353243525729	-0.0211970865665
29	-0.0223664528963	-0.0130070117695	0.0096984021573	0.0576250317557	0.0405099437424	0.0374521598673	0.0500473217693	-0.000465577664953	0.0725652186393	-0.0289389496711	-0.0400282547527	-0.0339721598742	0.0616396255463	-0.00260786075565	-0.0394895338297	0.0948431537179	-0.0735591154889	-0.0397680153262	0.0344531611391	0.037099251272	0.00831117970651	-0.00938160434999	1.0	0.0655488701996	0.0129950553261	-0.101343644823	0.104119833644	-0.0375951472534	0.0804559922714	-0.0565930234251	-0.0150288441951	0.107379748202	-0.0496652702867	-0.0268398633984	0.0253738837707	-0.0264067712311	0.0486914981994	0.0631465256179	-0.0699426788836	0.0388971487457	0.00501931601235	-0.070936159388	-0.0508207520726	0.0251076082081	0.0753196658078	-0.0259957488131	-0.073674437287	0.00503661739859	-0.0583621491589	-0.00549836217574
3	-0.0912048189823	-0.010235230844	-0.0659917801459	0.0641308820199	0.065059215469	0.0208761189307	0.0234854038134	0.0462513217482	0.02237598768	-0.00756545518388	0.00642110694266	-0.0293625935436	-0.00630047319833	0.0628753612813	-0.0108105660696	-0.0785448232704	0.0149932227331	0.124137498838	0.0361885796029	0.101245994666	-0.094313046893	0.019302499738	0.0655488701996	1.0	-0.0270515071471	0.00954887205332	-0.0493116376014	0.0457281505541	0.00888709337123	0.0171174782354	0.00843332482794	-0.0174881569346	-0.0570680070108	0.0879158632872	0.0947444437432	-0.00510095322377	-0.0501383202744	-0.00960807781975	-0.0706762838377	-0.0222096924181	0.00889349716346	-0.0613547599089	-0.00604660368101	0.0826617665379	-0.00395248655878	-0.0278955304974	0.00580850665087	-0.0546469003959	-0.00389848861751	-0.0885049973203
30	-0.0639116135078	-0.0301566414983	-0.052386779096	0.0284315621802	0.0688606963847	0.0279068818336	0.0165963640233	0.0915037460477	0.0188006356082	0.00367946239789	0.000206883285298	0.0926890839004	-0.0207841026975	0.0157454442034	0.00626969361052	-0.0249856637223	0.0475700623833	-0.0162866385673	0.0644928508046	-0.0130514646913	-0.0331588919985	0.0334457880663	0.0129950553261	-0.0270515071471	1.0	0.0092289874392	-0.0437200730815	-0.00573991344177	-0.063083040352	0.0193188354329	-0.0792261276271	0.0811946260525	0.109277905548	-0.0830004266727	-0.0860441698403	-0.066792306647	-0.0508686087488	0.0431520089826	-0.00174357152092	-0.0251920429814	0.0943906552281	-0.111730166614	0.0389231994984	0.0201039601956	-0.0284207344707	-0.0388421857192	-0.0394940274376	-0.02233480698	-0.00460857704489	0.0544335202652
31	0.0345682516778	-0.0162550534143	-0.0809792148229	0.0745891229988	0.0771455990578	-0.00394609394849	0.00271642948537	-0.0259595013857	0.0111170090652	0.163573580018	-0.00591595754722	-0.0664243073315	0.0539343083146	0.0714209638685	0.0713924090678	-0.0248171454819	-0.0253266823521	-0.0149179089535	-0.0662563442845	0.00063299087805	0.0323307534937	0.0214652113578	-0.101343644823	0.00954887205332	0.0092289874392	1.0	-0.111157503371	-0.0580269713515	-0.0166580072697	0.0189124323956	0.0241632875846	-0.0253525903329	-0.015541886951	-0.0192727298851	-0.0368696587512	-0.0327371207826	0.0986426690325	0.0430300463568	-0.0495018146542	-0.0491577587475	0.0325787866259	0.0433958980011	0.0946048267383	0.0697870642552	-0.0702412738173	-0.0706158665024	-0.0882155845145	0.0170458388468	0.0637004080277	-0.0302909665814
32	-0.017884765899	-0.0597799039172	-0.0251975049692	0.0296348385269	-0.0875974454044	-0.0805285222468	-0.0293927112324	0.00963775606231	0.209830472988	0.0339264039585	-0.123630807939	0.0176983865896	0.0612110953462	0.0291529735475	-0.111671426399	-0.0025142944078	-0.00297776880034	-0.0228804568863	-0.0108134002751	0.0227442460913	-0.0172019940281	-0.113149584229	0.104119833644	-0.0493116376014	-0.0437200730815	-0.111157503371	1.0	0.0283104793824	-0.0378644201607	0.0443314023356	0.0208067039901	0.0386573717784	0.00647835037222	-0.0683070490648	-0.0123403137268	0.0343019473412	0.13415295492	0.128120636132	-0.00340303624988	-0.00571851713668	0.00134934064948	-0.0319589574281	-0.00184774612265	0.0444085732019	0.132210143673	-0.00232103950011	-0.00170488997109	-0.024522910131	0.057593897594	0.0363207032414
33	-0.0470222833591	0.0187686705121	0.0235008099937	0.0405263289788	0.0914170473683	-0.0699342566102	0.000669371956812	0.0387895310496	-0.0308253320403	0.0657592514152	0.0114328509559	0.0467324221878	-0.0786989377467	-0.113108381654	-0.000765636607748	0.0101914621035	-0.0309186818206	-0.0236923354577	0.0349055415269	-0.0131240950347	-0.0846547540408	0.0769343132866	-0.0375951472534	0.0457281505541	-0.00573991344177	-0.0580269713515	0.0283104793824	1.0	-0.0522861489475	0.175803604002	0.0376167563907	-0.0013836940624	0.0284169348138	-0.0113485478074	0.091480872244	-0.0475492399774	-0.124316092328	0.0548052320602	0.101572414019	-0.036985893972	-0.0159022992929	-0.0681407516741	-0.0032457490361	-0.0746205782724	-0.0106375672382	0.067635981816	0.128740373758	-0.0125706036978	-0.0851925847475	-0.0359103157708
34	0.0814887141335	0.0643017839048	0.0440515397781	-0.000115762461158	-0.00422679603189	0.109166880981	-0.00618531114087	0.00563930352244	-0.0880054986282	0.00267349952916	-0.0256141058147	-0.0997491032491	0.0037814920867	0.00178147020493	0.00505848080232	0.0106286739357	-0.0342610808618	-0.0372831019408	0.0259133487572	0.0253465689846	-0.0134002365377	0.0578040663902	0.0804559922714	0.00888709337123	-0.063083040352	-0.0166580072697	-0.0378644201607	-0.0522861489475	1.0	-0.090016330515	0.0177705205675	-0.0310605211419	-0.0110964072577	0.108155816336	0.0526416402938	-0.00512732969994	-0.0326201890267	-0.102402350267	0.0145550654529	-0.0495279432866	0.0395624671984	0.00402292644937	-0.00262849274276	-0.0518406481133	-0.0670335968493	0.0755901890055	0.00822614461952	0.0728751049223	-0.00659235482185	-0.0205755285897
35	0.0271190384385	0.0465675814095	0.00127705394015	0.0349993798904	0.0239336896628	-0.0840496326252	0.00313993462262	-0.00714192672164	-0.0164802858621	-0.0674827536126	-0.0178941551594	-0.0427046455871	-0.00868223537587	-0.0237937302169	0.0547919658979	0.0494884974983	-0.000108654539823	-0.0251824225524	-0.162011689673	0.0550435113431	-0.121455492206	0.0591793277584	-0.0565930234251	0.0171174782354	0.0193188354329	0.0189124323956	0.0443314023356	0.175803604002	-0.090016330515	1.0	0.0450071705515	-0.0130735011873	-0.0292746307456	0.00627364772891	-0.0751761620833	-0.00392405246813	-0.0107460413058	0.0688945795931	0.043402711018	-0.00794237988843	-0.0395213195214	0.0667090878291	-0.0035223820504	-0.0466763623694	0.0857070033408	-0.0296638420578	0.0382595641248	0.0514404678673	0.0255316685218	-0.0759547075666
36	-0.028224498711	-0.0216068578116	-0.000150964407879	-0.00923740758033	-0.0183027769688	-0.0134578356866	-0.046663422801	-0.0512472982604	-0.00916651828958	-0.0385632583901	-0.0304813606028	0.000811602253395	-0.0961004501548	0.0224760292803	-0.00030584851298	-0.0278664592628	0.0267739773465	0.0360909269383	-0.00520721653679	0.0199942184659	0.0197839442366	-0.127202873087	-0.0150288441951	0.00843332482794	-0.0792261276271	0.0241632875846	0.0208067039901	0.0376167563907	0.0177705205675	0.0450071705515	1.0	0.0505510871437	-0.00408280422552	-0.0453950840387	-0.00131610529945	0.0891364621919	-0.000276931768395	-0.028049595245	-0.0260819179724	-0.0562711581356	-0.0412125631921	-0.0480129538975	0.0736035018813	-0.0163413808746	-0.0074196998761	0.0233400052683	0.0991163488015	0.16367297676	-0.0586081858277	0.0546206464118
37	-0.0564223389391	-0.00593172395382	-0.0582072198859	0.0911566237721	-0.038859961332	0.0644544042903	0.038573281488	-0.0180459973875	0.0550200068263	0.00415565452471	0.0235638075867	0.00784168278118	0.00594444527041	-0.00347891347028	-0.00968332359529	0.0380646115712	-0.00123164184416	0.0442313018657	0.0444414691895	-0.0367561754731	-0.107392980626	-0.0295364554497	0.107379748202	-0.0174881569346	0.0811946260525	-0.0253525903329	0.0386573717784	-0.0013836940624	-0.0310605211419	-0.0130735011873	0.0505510871437	1.0	-0.0328229468307	-0.0371213355906	-0.0248416485432	-0.0537538035116	-0.0468676056343	0.113028563014	-0.0283392293062	0.0331107248586	0.0244293995751	0.0550144821554	0.0132989804835	0.0151830651652	0.0447717709731	-0.0360190212718	0.0349849866404	0.0269973438396	-0.00879018676411	-0.00913737400939
38	-0.0361737507982	-0.0595462036839	0.017087587391	-0.097044303819	0.0138791732877	-0.0967711696604	0.0388631102272	-0.0060221877289	0.08662365786	0.0455043147528	0.101541691533	0.105861630089	-0.0473956069952	-0.0195322776374	0.0141878189952	-0.0334551665405	-0.0581014142159	-0.033347256551	-0.00586205546593	-0.0187031015997	0.0972569086504	0.0403461462648	-0.0496652702867	-0.0570680070108	0.109277905548	-0.015541886951	0.00647835037222	0.0284169348138	-0.0110964072577	-0.0292746307456	-0.00408280422552	-0.0328229468307	1.0	0.0449897339945	-0.0557078862546	-0.0266728773442	0.1010486171	0.0328185272384	-0.128046336297	-0.0173085670456	-0.0653988390502	-0.05930226479	-0.0012283804578	-0.0527616728761	-0.0130037625188	-0.00839376170283	0.0508225725588	0.0886473310278	0.0097633773518	0.110873466712
