17	1.0	5.0	28.0	5.0	6.0	1.0	6.0	6.0	7.0	28.0	51.0	10.0	8.0	3.0	0.0	19.0	5.0	28.0	2.0	28.0	2.0	3.0	6.0	16.0	7.0	1.0	3.0	1.0	2.0	3.0	0.0	12.0	7.0	9.0	7.0	4.0	6.0	5.0	8.0	5.0	8.0	1.0	3.0	7.0	1.0	20.0	4.0	28.0	2.0	1.0	6.0	9.0	17.0	8.0	10.0	3.0	9.0	51.0	34.0	2.0	48.0	3.0	0.0	3.0	6.0	2.0	5.0	3.0	7.0	2.0	8.0	2.0	6.0	6.0	7.0	13.0	2.0	10.0	2.0	15.0	7.0	3.0	2.0	14.0	9.0	19.0	0.0	6.0	3.0	3.0	2.0	7.0	2.0	1.0	3.0	5.0	16.0	14.0	9.0	5.0	11.0	3.0	2.0	5.0	6.0	31.0	19.0	3.0	2.0	9.0	1.0	2.0	3.0	5.0	5.0	8.0	1.0	19.0	10.0	2.0	5.0	1.0	9.0	3.0	3.0	9.0	0.0	7.0	0.0	3.0	11.0	1.0	7.0	3.0	28.0	5.0	4.0	9.0	3.0	10.0	3.0	68.0	3.0	10.0	1.0	36.0	0.0	1.0	7.0	0.0	2.0	20.0	3.0	6.0	28.0	1.0	12.0	2.0	6.0	15.0	6.0	5.0	1.0	19.0	7.0	2.0	0.0	8.0	1.0	1.0	1.0	3.0	7.0	7.0	1.0	19.0	5.0	5.0	3.0	3.0	28.0	2.0	36.0	3.0	1.0	48.0	31.0	6.0	4.0	2.0	6.0	44.0	17.0	7.0	4.0	8.0	8.0	6.0	5.0	17.0
18	11.0	2.0	6.0	78.0	2.0	39.0	42.0	3.0	4.0	1.0	9.0	2.0	2.0	3.0	5.0	0.0	5.0	12.0	2.0	13.0	32.0	0.0	4.0	14.0	6.0	2.0	2.0	1.0	5.0	1.0	5.0	12.0	6.0	4.0	8.0	1.0	4.0	53.0	14.0	3.0	3.0	1.0	16.0	12.0	1.0	29.0	25.0	1.0	39.0	7.0	2.0	12.0	4.0	1.0	12.0	7.0	11.0	5.0	23.0	5.0	11.0	8.0	5.0	31.0	2.0	3.0	16.0	8.0	7.0	1.0	39.0	14.0	2.0	15.0	7.0	1.0	7.0	12.0	4.0	1.0	16.0	12.0	7.0	2.0	2.0	2.0	16.0	4.0	4.0	6.0	13.0	12.0	3.0	2.0	12.0	10.0	5.0	8.0	4.0	8.0	13.0	12.0	5.0	3.0	2.0	12.0	1.0	14.0	1.0	1.0	2.0	9.0	6.0	0.0	39.0	4.0	6.0	20.0	31.0	5.0	8.0	10.0	2.0	5.0	11.0	10.0	9.0	21.0	4.0	9.0	2.0	6.0	12.0	2.0	3.0	1.0	4.0	3.0	3.0	11.0	6.0	1.0	21.0	78.0	1.0	3.0	4.0	4.0	1.0	1.0	3.0	7.0	3.0	2.0	4.0	52.0	6.0	6.0	2.0	7.0	20.0	1.0	5.0	12.0	52.0	2.0	18.0	5.0	53.0	4.0	1.0	19.0	7.0	11.0	11.0	31.0	18.0	2.0	23.0	1.0	12.0	42.0	4.0	1.0	1.0	25.0	10.0	5.0	4.0	12.0	9.0	8.0	3.0	4.0	5.0	2.0	3.0	1.0	24.0	4.0
19	3.0	1.0	16.0	14.0	6.0	14.0	1.0	6.0	1.0	3.0	3.0	51.0	3.0	19.0	1.0	15.0	6.0	4.0	5.0	4.0	5.0	2.0	3.0	0.0	1.0	2.0	6.0	10.0	2.0	3.0	12.0	1.0	5.0	5.0	5.0	5.0	6.0	4.0	4.0	2.0	1.0	10.0	10.0	5.0	1.0	6.0	20.0	16.0	14.0	79.0	4.0	7.0	5.0	16.0	3.0	7.0	30.0	3.0	1.0	2.0	2.0	1.0	8.0	12.0	2.0	1.0	6.0	2.0	2.0	1.0	7.0	3.0	18.0	12.0	1.0	1.0	4.0	7.0	30.0	8.0	5.0	51.0	1.0	8.0	1.0	7.0	7.0	6.0	0.0	0.0	5.0	5.0	1.0	3.0	2.0	5.0	7.0	3.0	2.0	4.0	1.0	2.0	2.0	1.0	2.0	5.0	4.0	5.0	4.0	2.0	7.0	51.0	1.0	40.0	19.0	13.0	10.0	2.0	6.0	1.0	0.0	1.0	19.0	4.0	5.0	2.0	10.0	41.0	7.0	2.0	7.0	1.0	3.0	7.0	0.0	7.0	1.0	5.0	3.0	6.0	16.0	9.0	1.0	12.0	12.0	7.0	1.0	14.0	4.0	3.0	9.0	1.0	9.0	2.0	2.0	79.0	1.0	14.0	16.0	3.0	10.0	1.0	1.0	0.0	5.0	4.0	9.0	2.0	2.0	1.0	5.0	7.0	7.0	6.0	79.0	15.0	66.0	40.0	4.0	20.0	10.0	4.0	56.0	3.0	37.0	6.0	3.0	66.0	6.0	2.0	1.0	4.0	0.0	5.0	6.0	9.0	10.0	1.0	13.0	7.0
2	4.0	1.0	13.0	5.0	5.0	3.0	2.0	0.0	14.0	1.0	16.0	4.0	14.0	66.0	4.0	4.0	3.0	4.0	42.0	0.0	6.0	3.0	16.0	4.0	16.0	1.0	2.0	3.0	3.0	3.0	26.0	0.0	1.0	3.0	9.0	3.0	1.0	1.0	6.0	8.0	2.0	4.0	1.0	7.0	26.0	26.0	5.0	9.0	10.0	10.0	3.0	12.0	9.0	17.0	12.0	1.0	16.0	5.0	10.0	0.0	5.0	6.0	3.0	4.0	14.0	1.0	2.0	19.0	3.0	3.0	4.0	8.0	2.0	3.0	2.0	6.0	2.0	5.0	4.0	9.0	2.0	5.0	4.0	14.0	18.0	12.0	5.0	5.0	16.0	22.0	1.0	10.0	2.0	6.0	7.0	6.0	0.0	2.0	15.0	3.0	3.0	15.0	0.0	2.0	5.0	0.0	2.0	10.0	12.0	9.0	50.0	16.0	4.0	14.0	22.0	2.0	16.0	2.0	1.0	3.0	0.0	6.0	5.0	4.0	1.0	4.0	9.0	1.0	101.0	55.0	2.0	2.0	8.0	9.0	1.0	4.0	1.0	0.0	3.0	0.0	3.0	3.0	3.0	8.0	0.0	3.0	2.0	2.0	0.0	8.0	3.0	7.0	7.0	6.0	5.0	2.0	7.0	2.0	1.0	1.0	4.0	3.0	6.0	3.0	8.0	1.0	1.0	6.0	55.0	2.0	3.0	4.0	66.0	3.0	6.0	9.0	9.0	7.0	8.0	4.0	14.0	2.0	14.0	16.0	7.0	5.0	1.0	0.0	3.0	2.0	7.0	1.0	26.0	50.0	8.0	1.0	12.0	3.0	2.0	14.0
20	0.0	0.0	8.0	2.0	7.0	2.0	7.0	7.0	8.0	2.0	11.0	3.0	6.0	3.0	8.0	24.0	3.0	8.0	1.0	2.0	13.0	22.0	5.0	4.0	4.0	12.0	3.0	8.0	1.0	18.0	16.0	0.0	7.0	3.0	5.0	4.0	3.0	6.0	8.0	0.0	8.0	8.0	11.0	1.0	13.0	11.0	11.0	3.0	1.0	7.0	27.0	2.0	1.0	10.0	11.0	6.0	10.0	1.0	2.0	22.0	0.0	3.0	6.0	18.0	2.0	1.0	3.0	12.0	3.0	11.0	2.0	16.0	2.0	4.0	3.0	7.0	24.0	7.0	1.0	3.0	1.0	2.0	1.0	20.0	39.0	0.0	16.0	0.0	21.0	16.0	27.0	8.0	3.0	10.0	1.0	7.0	2.0	3.0	5.0	5.0	0.0	6.0	6.0	0.0	8.0	27.0	1.0	2.0	8.0	9.0	1.0	6.0	3.0	22.0	1.0	11.0	8.0	71.0	3.0	1.0	3.0	11.0	1.0	10.0	4.0	16.0	12.0	3.0	0.0	2.0	1.0	11.0	11.0	3.0	10.0	0.0	3.0	1.0	3.0	1.0	1.0	2.0	14.0	16.0	5.0	14.0	7.0	1.0	24.0	0.0	6.0	1.0	12.0	2.0	1.0	1.0	1.0	3.0	6.0	10.0	0.0	1.0	3.0	1.0	3.0	1.0	1.0	33.0	0.0	1.0	3.0	1.0	1.0	7.0	1.0	11.0	1.0	3.0	2.0	1.0	3.0	22.0	5.0	3.0	11.0	18.0	1.0	1.0	3.0	24.0	3.0	2.0	9.0	7.0	14.0	1.0	3.0	77.0	30.0	1.0
21	7.0	0.0	5.0	3.0	0.0	7.0	7.0	27.0	0.0	8.0	2.0	10.0	16.0	11.0	2.0	2.0	2.0	5.0	14.0	3.0	16.0	2.0	3.0	0.0	14.0	2.0	2.0	1.0	1.0	0.0	3.0	3.0	3.0	1.0	8.0	6.0	19.0	9.0	7.0	7.0	2.0	4.0	2.0	14.0	1.0	5.0	15.0	0.0	2.0	2.0	11.0	16.0	2.0	2.0	1.0	2.0	8.0	2.0	3.0	1.0	7.0	0.0	2.0	3.0	4.0	1.0	13.0	5.0	12.0	6.0	7.0	27.0	5.0	4.0	6.0	2.0	2.0	2.0	12.0	31.0	12.0	5.0	26.0	27.0	2.0	7.0	6.0	12.0	19.0	1.0	4.0	3.0	4.0	1.0	3.0	214.0	1.0	3.0	0.0	11.0	23.0	2.0	2.0	4.0	8.0	12.0	0.0	4.0	2.0	3.0	1.0	8.0	16.0	2.0	14.0	9.0	24.0	1.0	3.0	0.0	8.0	0.0	5.0	5.0	3.0	3.0	4.0	2.0	27.0	7.0	0.0	1.0	1.0	2.0	7.0	2.0	1.0	0.0	31.0	7.0	1.0	5.0	1.0	2.0	9.0	5.0	0.0	5.0	7.0	33.0	4.0	48.0	16.0	2.0	4.0	3.0	4.0	8.0	7.0	5.0	1.0	8.0	3.0	2.0	5.0	3.0	7.0	5.0	1.0	7.0	1.0	8.0	7.0	1.0	4.0	1.0	7.0	4.0	14.0	23.0	2.0	6.0	7.0	2.0	9.0	7.0	7.0	9.0	1.0	17.0	2.0	14.0	2.0	2.0	3.0	1.0	14.0	28.0	4.0	3.0
22	4.0	5.0	13.0	7.0	28.0	12.0	6.0	17.0	9.0	0.0	14.0	2.0	0.0	61.0	6.0	3.0	1.0	2.0	4.0	2.0	2.0	10.0	9.0	10.0	6.0	7.0	4.0	11.0	3.0	8.0	4.0	5.0	15.0	3.0	4.0	2.0	2.0	4.0	5.0	9.0	38.0	2.0	2.0	19.0	2.0	13.0	9.0	4.0	2.0	5.0	5.0	13.0	1.0	1.0	2.0	3.0	17.0	9.0	15.0	15.0	4.0	11.0	0.0	7.0	9.0	3.0	5.0	2.0	17.0	12.0	5.0	13.0	4.0	28.0	28.0	28.0	7.0	6.0	8.0	3.0	0.0	3.0	4.0	7.0	4.0	2.0	1.0	13.0	4.0	25.0	10.0	1.0	7.0	10.0	63.0	4.0	17.0	1.0	9.0	5.0	4.0	7.0	12.0	3.0	6.0	19.0	3.0	4.0	5.0	23.0	2.0	15.0	5.0	38.0	61.0	2.0	1.0	3.0	9.0	4.0	9.0	6.0	0.0	10.0	3.0	3.0	5.0	63.0	14.0	0.0	4.0	10.0	12.0	2.0	2.0	14.0	0.0	1.0	4.0	7.0	2.0	12.0	4.0	10.0	7.0	0.0	4.0	3.0	1.0	5.0	37.0	1.0	6.0	63.0	2.0	4.0	1.0	3.0	2.0	5.0	2.0	2.0	28.0	3.0	4.0	11.0	2.0	6.0	1.0	10.0	63.0	6.0	5.0	1.0	5.0	5.0	2.0	9.0	4.0	6.0	9.0	4.0	3.0	8.0	1.0	10.0	6.0	63.0	1.0	8.0	28.0	7.0	2.0	33.0	6.0	4.0	1.0	1.0	1.0	13.0
23	12.0	9.0	9.0	2.0	1.0	2.0	8.0	27.0	27.0	4.0	3.0	2.0	1.0	2.0	4.0	6.0	6.0	29.0	49.0	6.0	25.0	25.0	6.0	3.0	31.0	1.0	1.0	9.0	3.0	2.0	0.0	8.0	1.0	25.0	4.0	1.0	6.0	5.0	2.0	7.0	3.0	0.0	15.0	2.0	3.0	5.0	4.0	3.0	2.0	13.0	1.0	4.0	16.0	8.0	9.0	13.0	1.0	4.0	12.0	13.0	35.0	3.0	3.0	6.0	4.0	4.0	25.0	2.0	2.0	1.0	10.0	9.0	3.0	2.0	1.0	5.0	27.0	1.0	7.0	2.0	1.0	27.0	1.0	3.0	12.0	0.0	27.0	4.0	0.0	1.0	5.0	2.0	4.0	3.0	3.0	3.0	35.0	1.0	14.0	6.0	1.0	1.0	3.0	10.0	5.0	1.0	1.0	8.0	2.0	1.0	3.0	6.0	7.0	9.0	3.0	2.0	1.0	8.0	6.0	8.0	1.0	4.0	5.0	12.0	8.0	6.0	11.0	1.0	3.0	1.0	3.0	2.0	3.0	14.0	10.0	8.0	13.0	2.0	41.0	1.0	2.0	7.0	1.0	21.0	12.0	1.0	5.0	7.0	6.0	1.0	4.0	2.0	11.0	1.0	6.0	8.0	6.0	4.0	0.0	16.0	1.0	1.0	2.0	2.0	4.0	27.0	6.0	8.0	5.0	4.0	1.0	2.0	13.0	5.0	11.0	6.0	3.0	2.0	10.0	2.0	21.0	11.0	5.0	1.0	5.0	9.0	3.0	4.0	3.0	8.0	0.0	9.0	3.0	1.0	1.0	13.0	4.0	6.0	2.0	2.0
24	3.0	10.0	0.0	2.0	4.0	2.0	3.0	27.0	22.0	16.0	1.0	15.0	11.0	2.0	1.0	10.0	6.0	1.0	9.0	29.0	3.0	1.0	3.0	7.0	2.0	1.0	14.0	2.0	1.0	8.0	8.0	2.0	15.0	23.0	15.0	3.0	2.0	6.0	17.0	13.0	1.0	2.0	4.0	4.0	2.0	1.0	2.0	8.0	1.0	26.0	0.0	1.0	0.0	10.0	3.0	1.0	4.0	6.0	0.0	4.0	2.0	3.0	2.0	4.0	4.0	1.0	1.0	5.0	7.0	10.0	9.0	7.0	3.0	12.0	2.0	4.0	1.0	3.0	1.0	6.0	3.0	1.0	14.0	39.0	3.0	4.0	12.0	2.0	2.0	6.0	22.0	10.0	1.0	3.0	6.0	6.0	2.0	3.0	1.0	27.0	9.0	2.0	17.0	29.0	6.0	13.0	5.0	17.0	10.0	1.0	3.0	30.0	17.0	2.0	7.0	7.0	2.0	1.0	4.0	7.0	6.0	4.0	0.0	7.0	2.0	1.0	1.0	2.0	1.0	4.0	1.0	1.0	6.0	3.0	29.0	2.0	1.0	4.0	41.0	3.0	3.0	5.0	2.0	6.0	8.0	1.0	2.0	1.0	0.0	13.0	28.0	17.0	1.0	10.0	14.0	1.0	2.0	12.0	3.0	6.0	1.0	0.0	2.0	1.0	28.0	8.0	2.0	0.0	4.0	3.0	4.0	13.0	1.0	9.0	9.0	3.0	8.0	0.0	28.0	2.0	2.0	15.0	11.0	41.0	6.0	3.0	9.0	1.0	10.0	3.0	3.0	2.0	3.0	9.0	15.0	0.0	4.0	2.0	41.0	8.0
25	7.0	10.0	5.0	2.0	5.0	4.0	16.0	5.0	2.0	12.0	3.0	14.0	2.0	1.0	37.0	5.0	48.0	0.0	3.0	4.0	18.0	5.0	5.0	1.0	3.0	4.0	3.0	4.0	14.0	3.0	14.0	14.0	29.0	2.0	2.0	19.0	1.0	7.0	4.0	7.0	0.0	2.0	1.0	15.0	3.0	2.0	2.0	12.0	2.0	5.0	3.0	8.0	1.0	4.0	2.0	1.0	3.0	2.0	2.0	2.0	8.0	1.0	7.0	4.0	0.0	4.0	7.0	24.0	20.0	11.0	2.0	12.0	11.0	4.0	0.0	4.0	1.0	2.0	5.0	5.0	1.0	1.0	7.0	1.0	14.0	23.0	5.0	4.0	0.0	55.0	7.0	2.0	8.0	3.0	2.0	5.0	3.0	20.0	1.0	0.0	3.0	3.0	11.0	1.0	23.0	3.0	14.0	11.0	1.0	0.0	3.0	1.0	13.0	5.0	1.0	20.0	4.0	1.0	1.0	48.0	40.0	1.0	2.0	2.0	11.0	15.0	10.0	6.0	1.0	9.0	5.0	1.0	3.0	19.0	4.0	4.0	2.0	8.0	32.0	19.0	1.0	12.0	1.0	2.0	20.0	15.0	12.0	19.0	0.0	7.0	4.0	1.0	4.0	11.0	1.0	3.0	5.0	0.0	4.0	4.0	1.0	4.0	11.0	11.0	20.0	4.0	3.0	17.0	10.0	2.0	8.0	3.0	30.0	5.0	12.0	1.0	5.0	5.0	4.0	1.0	24.0	10.0	3.0	15.0	0.0	23.0	3.0	1.0	3.0	12.0	3.0	3.0	22.0	5.0	7.0	3.0	2.0	1.0	8.0	0.0
26	32.0	10.0	0.0	8.0	13.0	2.0	1.0	3.0	5.0	4.0	4.0	0.0	2.0	11.0	1.0	8.0	3.0	5.0	2.0	22.0	8.0	2.0	2.0	3.0	6.0	6.0	1.0	7.0	8.0	5.0	5.0	2.0	16.0	17.0	2.0	3.0	5.0	32.0	2.0	3.0	2.0	5.0	32.0	6.0	11.0	4.0	6.0	2.0	3.0	1.0	8.0	3.0	29.0	11.0	2.0	5.0	82.0	2.0	3.0	2.0	5.0	1.0	7.0	3.0	1.0	3.0	13.0	7.0	17.0	2.0	1.0	3.0	9.0	9.0	13.0	15.0	2.0	1.0	5.0	3.0	2.0	16.0	82.0	1.0	47.0	3.0	5.0	12.0	33.0	17.0	3.0	1.0	1.0	10.0	8.0	4.0	2.0	3.0	3.0	9.0	27.0	33.0	1.0	6.0	2.0	7.0	12.0	3.0	2.0	22.0	11.0	2.0	5.0	5.0	4.0	9.0	12.0	11.0	4.0	3.0	2.0	7.0	4.0	1.0	1.0	3.0	4.0	5.0	5.0	5.0	16.0	10.0	2.0	0.0	12.0	1.0	88.0	7.0	4.0	21.0	6.0	1.0	1.0	8.0	2.0	12.0	6.0	11.0	82.0	1.0	5.0	4.0	3.0	3.0	2.0	5.0	9.0	2.0	2.0	1.0	3.0	2.0	1.0	11.0	2.0	3.0	5.0	9.0	3.0	16.0	4.0	4.0	3.0	1.0	5.0	2.0	4.0	1.0	9.0	1.0	1.0	0.0	3.0	7.0	2.0	1.0	2.0	6.0	4.0	5.0	29.0	5.0	1.0	12.0	7.0	6.0	10.0	0.0	2.0	5.0
27	9.0	13.0	2.0	4.0	1.0	2.0	2.0	1.0	2.0	2.0	3.0	5.0	3.0	25.0	2.0	6.0	16.0	8.0	3.0	4.0	5.0	4.0	2.0	2.0	8.0	4.0	64.0	8.0	14.0	7.0	3.0	3.0	9.0	1.0	3.0	13.0	1.0	4.0	2.0	2.0	3.0	2.0	5.0	1.0	18.0	11.0	27.0	2.0	1.0	1.0	10.0	1.0	7.0	2.0	3.0	2.0	10.0	17.0	3.0	5.0	1.0	3.0	17.0	8.0	2.0	2.0	3.0	47.0	3.0	39.0	25.0	1.0	3.0	3.0	13.0	4.0	4.0	3.0	2.0	11.0	10.0	1.0	4.0	1.0	2.0	4.0	25.0	9.0	1.0	2.0	2.0	3.0	3.0	4.0	11.0	11.0	0.0	1.0	3.0	4.0	13.0	5.0	4.0	3.0	10.0	1.0	5.0	2.0	2.0	2.0	1.0	1.0	7.0	8.0	25.0	2.0	6.0	8.0	2.0	3.0	4.0	2.0	5.0	4.0	1.0	1.0	1.0	29.0	2.0	2.0	2.0	1.0	11.0	11.0	5.0	10.0	6.0	1.0	6.0	5.0	1.0	2.0	2.0	10.0	11.0	1.0	8.0	3.0	6.0	1.0	1.0	2.0	4.0	1.0	17.0	6.0	2.0	2.0	2.0	9.0	60.0	7.0	0.0	2.0	1.0	25.0	6.0	3.0	2.0	11.0	2.0	13.0	36.0	2.0	2.0	7.0	2.0	5.0	4.0	3.0	4.0	6.0	6.0	3.0	1.0	1.0	2.0	8.0	3.0	8.0	6.0	7.0	1.0	17.0	2.0	64.0	6.0	0.0	7.0	1.0
28	4.0	8.0	6.0	2.0	1.0	13.0	13.0	38.0	2.0	3.0	2.0	13.0	15.0	9.0	4.0	6.0	2.0	2.0	3.0	8.0	14.0	3.0	1.0	12.0	7.0	8.0	1.0	3.0	1.0	4.0	2.0	19.0	12.0	0.0	3.0	14.0	0.0	1.0	1.0	4.0	5.0	0.0	2.0	1.0	5.0	2.0	3.0	4.0	2.0	5.0	2.0	2.0	4.0	6.0	61.0	14.0	19.0	2.0	12.0	1.0	3.0	11.0	5.0	1.0	6.0	8.0	1.0	9.0	28.0	10.0	3.0	1.0	4.0	2.0	4.0	2.0	1.0	3.0	4.0	1.0	1.0	4.0	3.0	1.0	3.0	4.0	2.0	17.0	5.0	14.0	3.0	7.0	11.0	14.0	4.0	7.0	4.0	25.0	3.0	2.0	3.0	17.0	9.0	47.0	0.0	2.0	4.0	1.0	5.0	2.0	9.0	8.0	4.0	17.0	2.0	66.0	2.0	1.0	1.0	1.0	49.0	3.0	18.0	49.0	19.0	2.0	1.0	11.0	5.0	5.0	4.0	17.0	8.0	11.0	1.0	3.0	2.0	25.0	2.0	3.0	1.0	2.0	5.0	1.0	6.0	2.0	18.0	14.0	5.0	8.0	17.0	12.0	2.0	3.0	27.0	2.0	28.0	14.0	4.0	6.0	14.0	28.0	10.0	27.0	7.0	10.0	7.0	5.0	7.0	3.0	3.0	2.0	1.0	35.0	3.0	18.0	1.0	0.0	2.0	2.0	28.0	2.0	3.0	2.0	5.0	2.0	47.0	14.0	13.0	3.0	7.0	0.0	1.0	2.0	4.0	10.0	2.0	4.0	3.0	2.0
29	5.0	4.0	5.0	17.0	47.0	18.0	16.0	2.0	2.0	4.0	16.0	3.0	18.0	2.0	1.0	11.0	9.0	0.0	1.0	5.0	14.0	2.0	21.0	7.0	1.0	5.0	3.0	8.0	2.0	9.0	1.0	39.0	4.0	1.0	2.0	24.0	6.0	47.0	7.0	2.0	4.0	9.0	3.0	24.0	4.0	7.0	1.0	5.0	3.0	1.0	0.0	1.0	9.0	22.0	3.0	9.0	34.0	3.0	7.0	16.0	4.0	9.0	3.0	7.0	4.0	7.0	9.0	30.0	3.0	13.0	2.0	18.0	6.0	2.0	9.0	7.0	9.0	11.0	3.0	3.0	2.0	8.0	3.0	2.0	4.0	4.0	5.0	13.0	1.0	21.0	3.0	17.0	3.0	4.0	15.0	2.0	2.0	3.0	2.0	3.0	7.0	2.0	0.0	7.0	15.0	3.0	2.0	50.0	5.0	5.0	44.0	0.0	5.0	5.0	1.0	5.0	3.0	2.0	1.0	9.0	23.0	4.0	22.0	7.0	4.0	16.0	5.0	2.0	2.0	2.0	1.0	3.0	2.0	12.0	2.0	7.0	5.0	18.0	5.0	2.0	2.0	10.0	16.0	1.0	7.0	0.0	0.0	7.0	3.0	16.0	9.0	3.0	3.0	16.0	0.0	5.0	16.0	2.0	5.0	5.0	7.0	3.0	1.0	5.0	14.0	2.0	11.0	6.0	24.0	6.0	7.0	0.0	5.0	4.0	3.0	3.0	17.0	3.0	4.0	11.0	0.0	44.0	30.0	1.0	3.0	0.0	4.0	2.0	1.0	3.0	5.0	6.0	5.0	1.0	4.0	0.0	9.0	0.0	2.0	5.0
3	31.0	3.0	14.0	1.0	3.0	2.0	4.0	10.0	6.0	13.0	1.0	13.0	1.0	4.0	4.0	3.0	2.0	48.0	9.0	7.0	3.0	0.0	11.0	15.0	2.0	1.0	4.0	4.0	3.0	1.0	10.0	2.0	2.0	4.0	2.0	8.0	3.0	12.0	2.0	0.0	18.0	4.0	14.0	4.0	7.0	8.0	14.0	4.0	74.0	28.0	8.0	12.0	1.0	3.0	2.0	42.0	25.0	8.0	10.0	4.0	1.0	1.0	48.0	8.0	5.0	2.0	2.0	5.0	9.0	1.0	0.0	2.0	22.0	1.0	2.0	5.0	13.0	0.0	37.0	3.0	1.0	3.0	7.0	18.0	4.0	5.0	15.0	5.0	37.0	4.0	1.0	12.0	6.0	1.0	2.0	3.0	0.0	57.0	12.0	1.0	8.0	6.0	2.0	13.0	2.0	10.0	1.0	1.0	1.0	7.0	1.0	4.0	14.0	13.0	1.0	2.0	57.0	1.0	46.0	2.0	2.0	9.0	1.0	3.0	4.0	11.0	37.0	5.0	7.0	37.0	1.0	13.0	1.0	13.0	8.0	3.0	6.0	13.0	13.0	48.0	3.0	4.0	3.0	0.0	13.0	6.0	13.0	2.0	14.0	15.0	2.0	12.0	2.0	1.0	5.0	2.0	14.0	17.0	4.0	3.0	11.0	37.0	2.0	4.0	11.0	5.0	3.0	10.0	3.0	24.0	10.0	2.0	11.0	2.0	1.0	4.0	1.0	1.0	13.0	7.0	7.0	2.0	2.0	31.0	1.0	2.0	3.0	8.0	2.0	4.0	6.0	2.0	11.0	11.0	48.0	74.0	6.0	2.0	37.0	5.0
30	4.0	2.0	8.0	7.0	5.0	3.0	3.0	13.0	7.0	8.0	8.0	10.0	0.0	0.0	3.0	2.0	4.0	2.0	1.0	36.0	3.0	5.0	4.0	3.0	10.0	27.0	12.0	27.0	3.0	38.0	1.0	3.0	8.0	10.0	2.0	8.0	7.0	4.0	3.0	21.0	0.0	5.0	7.0	1.0	0.0	19.0	2.0	2.0	2.0	3.0	2.0	51.0	8.0	2.0	1.0	1.0	0.0	9.0	4.0	0.0	1.0	1.0	1.0	2.0	12.0	7.0	3.0	3.0	3.0	3.0	10.0	6.0	38.0	1.0	4.0	4.0	3.0	5.0	23.0	2.0	26.0	2.0	3.0	8.0	2.0	13.0	2.0	2.0	2.0	13.0	1.0	4.0	5.0	2.0	2.0	4.0	0.0	0.0	3.0	0.0	5.0	34.0	5.0	1.0	3.0	8.0	5.0	0.0	3.0	7.0	2.0	13.0	8.0	4.0	13.0	5.0	3.0	0.0	7.0	1.0	34.0	8.0	1.0	3.0	3.0	6.0	6.0	9.0	6.0	13.0	1.0	9.0	14.0	4.0	38.0	4.0	0.0	5.0	0.0	0.0	1.0	1.0	5.0	8.0	1.0	8.0	1.0	0.0	3.0	2.0	1.0	2.0	6.0	3.0	13.0	7.0	2.0	3.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	2.0	5.0	2.0	8.0	1.0	2.0	5.0	6.0	6.0	3.0	1.0	7.0	2.0	3.0	1.0	36.0	3.0	36.0	1.0	2.0	3.0	2.0	4.0	1.0	6.0	3.0	1.0	2.0	0.0	1.0	18.0	5.0	7.0	2.0	5.0
31	1.0	10.0	1.0	3.0	6.0	3.0	19.0	2.0	13.0	19.0	4.0	16.0	8.0	2.0	5.0	1.0	1.0	2.0	4.0	6.0	28.0	1.0	6.0	5.0	1.0	5.0	3.0	4.0	3.0	4.0	1.0	9.0	1.0	11.0	0.0	2.0	1.0	26.0	0.0	1.0	1.0	4.0	3.0	28.0	3.0	28.0	1.0	1.0	5.0	2.0	7.0	14.0	21.0	10.0	3.0	9.0	2.0	17.0	16.0	1.0	4.0	2.0	2.0	0.0	2.0	1.0	19.0	9.0	4.0	28.0	16.0	8.0	4.0	28.0	7.0	5.0	1.0	21.0	3.0	9.0	1.0	16.0	9.0	1.0	3.0	3.0	1.0	8.0	43.0	30.0	1.0	2.0	1.0	8.0	10.0	10.0	8.0	5.0	7.0	5.0	6.0	2.0	6.0	10.0	9.0	8.0	19.0	26.0	16.0	20.0	12.0	3.0	10.0	1.0	8.0	3.0	1.0	21.0	4.0	2.0	10.0	1.0	43.0	1.0	2.0	16.0	4.0	11.0	8.0	5.0	2.0	21.0	4.0	8.0	1.0	1.0	2.0	16.0	8.0	5.0	1.0	110.0	1.0	19.0	5.0	1.0	15.0	3.0	1.0	1.0	1.0	7.0	2.0	1.0	2.0	13.0	11.0	3.0	28.0	43.0	3.0	4.0	8.0	18.0	15.0	2.0	13.0	2.0	1.0	1.0	0.0	38.0	6.0	4.0	11.0	2.0	2.0	8.0	31.0	4.0	20.0	4.0	7.0	1.0	10.0	1.0	2.0	10.0	8.0	3.0	2.0	1.0	11.0	7.0	1.0	2.0	10.0	20.0	9.0	8.0
