17	0.0593951535862	0.0266884558065	0.0225857943189	0.114784194577	0.0146987588987	0.0730202549186	-0.124554955411	-0.0259107794892	0.0469642951067	1.0	0.0138139033362	-0.0227985819592	-0.0454076179619	-0.0316930823109	0.0047720030391	-0.00144277695978	0.0145215927371	0.00657981298226	-0.0148779699126	-0.0354800854894	-0.0674417215935	-0.0624769594359	-0.00111216207599	-0.0600086853253	0.0362770845998	0.0786747096503	0.048648080901	-0.0142344990277	0.0958058077047	0.01509082756	0.0119582291991	0.0365685637127	-0.109347157105	0.103099712228	0.0608150251819	0.00462337314454	-0.00408279542304	0.0165504573874	-0.0903010713463	-0.0168341339702	-0.0833298434328	0.00306000801875	0.04185459266	-0.0657805917475	-0.0914518727373	-0.00693817264128	0.0369841422513	0.0136397624014	-0.024102439182	0.00519545903098
18	-0.0978214444528	-0.038811917318	-0.0959629262365	0.0755087134541	-0.0670420881389	0.0238486809262	0.00318644589491	-0.067536713004	-0.0430095968365	0.0138139033362	1.0	0.07036675795	-0.00999393382826	0.0105043254589	0.0963322186354	0.0428659338252	0.127175202328	0.0117396029798	0.0201496307481	0.00968986991021	0.0185127045853	-0.0343160328278	-0.0109393591349	0.0398581690441	0.0205865531383	0.0924528448126	-0.137713982079	0.0512862221097	0.0112145343649	0.00810654355055	-0.0954864039921	-0.0887519922773	-0.0101307730518	-0.0293673817127	0.0182765318314	0.054395215804	0.0717460764534	-0.0265142871938	-0.0957665961161	0.0416192494364	-0.0384241115579	0.03650967137	0.0700764558394	-0.0749579021309	0.00466298222288	-0.0698797449377	-0.0937973029237	0.0312257705728	0.0669798320281	-0.0132192229376
19	-0.100687407893	0.0834782309506	-0.0688948164361	-0.0200317443718	0.0734626990702	-0.0447082573465	-0.0194844077297	-0.0498028009283	0.0461886673214	-0.0227985819592	0.07036675795	1.0	0.0654984566083	-0.073923576283	0.138342247235	0.0180845032798	0.0482164397284	0.0429332607129	-0.0896221550575	-0.111981995244	0.0759475264734	-0.0560155834396	0.00129958509387	-0.0173728969993	0.0474078779507	-0.0376712918634	0.0160673472202	-0.0152213676293	0.0207686967937	-0.0776751386998	-0.097225132339	-0.0516158574733	0.0161891186277	-0.0283403035769	0.00589110372083	-0.00921501232652	-0.0743987769885	0.115458213968	-0.0176936040619	-0.0680652770075	-0.00149039799202	-0.0765400807138	-0.0159762689572	0.0790601074233	0.0130563073783	-0.0204538730253	0.0347919109467	0.084947479686	0.0627439822099	0.0551174601812
2	0.00870373841144	-0.0484899644299	0.0272334258632	0.0332014946953	-0.0262489685349	0.0262837702559	-0.0397175955897	0.041608603218	-0.014546572407	-0.0454076179619	-0.00999393382826	0.0654984566083	1.0	0.0200080184035	0.0396105875854	0.0469721215927	-0.0851179395912	-0.0124071339388	-0.00533379960372	-0.000548182540576	0.0589265345527	-0.0504994202585	-0.000544839640855	0.0186943489097	0.00782651152505	-0.00467830068373	-0.0307590785796	-0.0396695642748	0.0620047854666	0.0167070744048	-0.0470774962501	0.0700184091621	0.106045131836	0.0240944149579	-0.0299575699258	0.126003900054	-0.0226650627982	0.0038854876937	0.0102899257929	0.00861744479555	-0.145961319547	0.10531289015	-0.149720688749	0.0254642829291	-0.0161323420999	-0.0944910259016	-0.0516907314378	-0.010280884614	0.0319362937468	-0.082594523955
20	0.155258728316	-0.0354219779519	0.1174223345	0.0771561445562	-0.170425893688	0.047171709052	0.0526366237473	0.0668930454676	-0.0663542981752	-0.0316930823109	0.0105043254589	-0.073923576283	0.0200080184035	1.0	-0.00601434074392	0.0272021904965	0.0652711227965	0.0212113942735	-0.0109162754133	-0.00737273440602	-0.0383076585631	-0.110606199339	-0.0615909313396	-0.0266157808563	0.0274240959032	-0.0541393191194	-0.017426230525	0.06564681222	-0.0744342536404	0.0917467718078	-0.0553653345449	0.0624615149361	0.108474850297	-0.0239524777764	-0.0441718963554	0.0520544387594	0.045580643184	0.00561074664325	-0.0312586017085	-0.0581914999059	0.0414466473725	-0.0483532713626	0.0209671744459	-0.00373159242261	-0.138241480874	-0.0317003900333	-0.0792456302302	0.0945612269391	-0.0810876507656	-0.062478105435
21	-0.114520260342	0.0837081840449	-0.014654498058	0.0679664436405	-0.0943725950618	-0.0256840154505	0.0357851850187	-0.0364175654682	0.00831584380366	0.0047720030391	0.0963322186354	0.138342247235	0.0396105875854	-0.00601434074392	1.0	-0.0305746065572	0.00499930603907	0.0870313626822	-0.00318094714527	-0.0525364633489	0.0326096909937	-0.0508171909735	-0.0554129717104	0.0780468490627	0.0198819667457	0.0384129638777	0.02601076252	0.0643845057424	0.0476560233717	0.130159737891	-0.0951319957807	-0.146324187411	-0.0877922122076	-0.0227244511551	-0.0571187465986	-0.015998505662	-0.0025866375366	-0.0379082672849	-0.0779872033334	-0.114504907106	-0.0821389415526	0.0739439833822	0.0648344835023	0.0278513364903	0.0340346087805	-0.0552890272761	0.0289183523131	-0.0252576361758	-0.0306795328654	-0.0202679702466
22	-0.0426743383959	-0.010917463505	0.0518073068791	0.0864826087243	-0.00273627214709	-0.043516958482	0.0464492644145	-0.0433724973791	-0.0716356463143	-0.00144277695978	0.0428659338252	0.0180845032798	0.0469721215927	0.0272021904965	-0.0305746065572	1.0	-0.0276191329962	-0.00446230525507	-0.0214280905608	-0.0076719466475	0.0515377578073	-0.0300014767	-0.00954649418988	-0.109666724719	0.0385616035408	-0.0466729630536	0.0618133827783	0.08795281528	0.0189934115884	-0.0386374467494	-0.0734011692272	0.0155683053911	-0.00565326483868	0.0659445007116	-0.0398753647469	0.0739076334324	0.0698152814482	-0.0140930073957	-0.03432666112	-0.0149551138512	-0.189075812609	-0.0496855424526	0.00829771407617	-0.00873118785216	0.00922202407533	0.0703157204708	-0.0184131340626	-0.0153452959896	-0.00481345374554	-0.000374271147868
23	0.0028925319433	-0.00520938180824	-0.0172964434938	-0.0711253815836	0.0129196537175	0.00670538042373	0.0365071268961	0.0469706058415	-0.00217862536532	0.0145215927371	0.127175202328	0.0482164397284	-0.0851179395912	0.0652711227965	0.00499930603907	-0.0276191329962	1.0	-0.0119050305316	0.00692356193463	-0.0627022072191	0.0110018461001	-0.0500370605031	-0.0505518069653	0.00196672063649	0.0274647078071	-0.0332355265555	-0.0139361494001	-0.0218327383377	0.0837817444416	-0.0153856718185	0.115636494892	-0.0598930772582	0.00416885811646	0.0777076197203	-0.022595217249	0.0229803314464	-0.0349585244691	-0.0925677394117	-0.0276155241629	-0.0719948008779	0.0137389227639	-0.00920291333498	0.0336282839015	0.0377598109345	-0.0876624597127	0.0829520488139	0.00368760301774	-0.0202976983199	-0.0518154993311	0.0402180455465
24	-0.0583968284536	0.0222639037794	0.0496761653333	0.0130908880268	-0.0847683598426	0.00124935604351	0.060689163464	0.0399595390922	0.0374195749585	0.00657981298226	0.0117396029798	0.0429332607129	-0.0124071339388	0.0212113942735	0.0870313626822	-0.00446230525507	-0.0119050305316	1.0	0.120140355405	-0.0459859889937	-0.012724072452	0.00851300274826	-0.0218087553821	-0.0569866594731	0.0264195861809	0.0109752416909	-0.0757684439137	-0.085289554374	0.0267349762105	0.000683881736895	-0.0199999353694	0.0342183802701	0.00969756910386	-0.0120745254338	-0.0443777658173	0.0713676902711	0.00171523465627	0.0192930009925	-0.103732546682	-0.106162152127	0.0999222895214	0.0220588317752	0.0164687815418	-0.0854430382125	0.0592403463122	-0.014785448454	0.0517316501911	-0.0880205240985	0.0211348359559	-0.00695819443644
25	-0.0172980747969	0.084692983062	-0.0536255774438	0.12312879026	-0.00361974115288	-0.0534980465598	-0.101928037942	0.00490387159544	-0.0453159759466	-0.0148779699126	0.0201496307481	-0.0896221550575	-0.00533379960372	-0.0109162754133	-0.00318094714527	-0.0214280905608	0.00692356193463	0.120140355405	1.0	-0.107231165354	0.00415782874009	0.0585678179094	0.115812375002	0.0420085507002	0.0129059647291	0.0824676387766	0.00760191253514	-0.0592206824063	-0.0158521690852	-0.0578281082738	0.0945882287024	0.21082170626	-0.0141435449008	0.00356116430739	0.0214034254337	0.0143026038843	0.0635433068008	0.0193657691568	-0.0877766249077	0.0179415861137	0.0470356115806	0.0221643341524	-0.0492745669722	-0.0351977778476	-0.011479040749	0.0307982115323	0.0715557678011	-0.0438078556363	-0.0176923199302	-0.0789023826963
26	0.0676497441516	0.058775736793	0.0255813143237	-0.0296783327726	-0.051079284088	-0.0402647060299	0.050745135239	0.0103168115148	-0.034639119777	-0.0354800854894	0.00968986991021	-0.111981995244	-0.000548182540576	-0.00737273440602	-0.0525364633489	-0.0076719466475	-0.0627022072191	-0.0459859889937	-0.107231165354	1.0	0.0574243128247	-0.0240226595631	0.0458458745833	0.0840811591219	-0.0746625003001	0.0413183721916	-0.0427942332296	0.0894724900164	-0.000805434536304	0.0363655674134	0.121019460565	-0.0504572781098	0.0299509596109	-0.0302010501319	0.0800481648105	0.0319597826235	0.00590393944678	0.0439184537238	0.000664093071875	-0.00979845987459	-0.0316434509702	0.0569260583454	-0.0332969012254	0.0744422066213	-0.0308300635607	-0.0143800017745	0.0112428183428	-0.00651295644697	0.000379771036577	-0.0307323100149
27	-0.0164485842841	-0.0603422617205	-0.00618836972681	-0.0308152560828	-0.0514434802966	0.120156092172	0.11295291605	0.00676662373649	-0.0911528261621	-0.0674417215935	0.0185127045853	0.0759475264734	0.0589265345527	-0.0383076585631	0.0326096909937	0.0515377578073	0.0110018461001	-0.012724072452	0.00415782874009	0.0574243128247	1.0	-0.00255665927853	-0.0646294779129	-0.0228152540601	0.0344150352959	-0.0260263495972	0.0378844523962	-0.0476206950198	-0.0894061017154	-0.0522699015675	0.102884549657	-0.0323360594531	-0.0382593152362	0.0382318686452	-0.15578771166	-0.0471821611794	0.00892534209669	-0.0491732697773	-0.0175120272699	0.058575182836	-0.0481152202424	-0.0738260849737	0.120830469225	0.181667104267	-0.0264109709315	0.0849642462346	0.0426027566961	-0.0848280259631	0.0624781033478	0.0718615481779
28	-0.0318933060465	-0.205773864364	-0.013072642955	-0.029245769204	0.0830421892065	-0.00790124505855	0.048013158694	-0.000248242632456	0.0242330825162	-0.0624769594359	-0.0343160328278	-0.0560155834396	-0.0504994202585	-0.110606199339	-0.0508171909735	-0.0300014767	-0.0500370605031	0.00851300274826	0.0585678179094	-0.0240226595631	-0.00255665927853	1.0	0.0126839296213	0.0453448184862	-0.0473513478154	0.0197780140287	0.0871410986627	-0.036920219933	-0.0266344894556	-0.0267479292194	0.0735417802198	-0.0052141662277	0.013696208971	-0.0188321912567	0.0399692952404	-0.0531458377314	-0.0546264274718	0.0463953830795	0.0351239937521	0.139008046214	0.0447147842357	-0.0137417100889	-0.0377590705847	0.00532338093042	0.113598319844	-0.124818616978	0.112802567049	0.0508971160397	-0.0177883817867	-0.0466815120224
29	-0.0119450139231	-0.0905523008981	-0.057608554677	0.0809098162097	0.0920429685638	-0.135307673286	-0.0733837950346	-0.0467052359207	0.0439105720938	-0.00111216207599	-0.0109393591349	0.00129958509387	-0.000544839640855	-0.0615909313396	-0.0554129717104	-0.00954649418988	-0.0505518069653	-0.0218087553821	0.115812375002	0.0458458745833	-0.0646294779129	0.0126839296213	1.0	-0.0983902832098	-0.0702901923981	0.0898652468535	-0.10696665732	0.0587723237036	0.0984024703092	0.0523188749115	0.0708043493045	0.0926847735951	0.0287999674737	-0.0775696826723	0.138505837949	-0.0206714496861	-0.0678707795898	0.0303096958331	-0.00782722689783	-0.00718020252389	0.00633724253582	0.0545900554109	-0.0318216403926	-0.0149489506613	0.00718991448156	0.0803074009482	-0.0181248147711	0.0280065720693	-0.0361117654294	-0.00608645780209
3	-0.0188110654915	-0.0123970156341	0.0163081970884	-0.0838657319537	0.0254750406793	0.0173171356536	-0.0440777413233	0.0557151912723	-0.100919992965	-0.0600086853253	0.0398581690441	-0.0173728969993	0.0186943489097	-0.0266157808563	0.0780468490627	-0.109666724719	0.00196672063649	-0.0569866594731	0.0420085507002	0.0840811591219	-0.0228152540601	0.0453448184862	-0.0983902832098	1.0	-0.00472350417845	-0.0997004167389	0.03982859331	0.00366054203772	-0.0449005166001	0.0503431779819	-0.023954783936	-0.0604674752561	-0.0394737705873	0.0552254977022	0.0347671823649	0.0810366660859	0.019792049491	-0.0338212088857	0.0878553936963	0.00453680090297	0.0425772763652	-0.0592766845468	-0.0291139204898	0.0971203820808	0.0767211235573	-0.0954911075806	0.0967616712213	-0.00730256461607	0.0537655979909	0.00899542673241
30	-0.0251876276474	0.0374921159901	-0.0413396861729	0.0235748636832	0.101680489254	-0.0136729312344	0.0664063252086	-0.0715700013005	-0.0210344704371	0.0362770845998	0.0205865531383	0.0474078779507	0.00782651152505	0.0274240959032	0.0198819667457	0.0385616035408	0.0274647078071	0.0264195861809	0.0129059647291	-0.0746625003001	0.0344150352959	-0.0473513478154	-0.0702901923981	-0.00472350417845	1.0	-0.0239525012101	-0.0487698964398	0.031754866282	0.0142658709529	0.0178487014493	-0.0281414980792	0.0572280255153	-0.0711631645072	0.0253228946165	0.0396088248405	0.0629049452882	0.00375824827582	-0.0662532647681	-0.0648489500364	-0.00735126198072	-0.0758675815798	-0.0367594701148	-0.0240543977187	0.0932743103773	0.0376245352415	0.0292898303477	-0.0202552120676	-0.0115317575213	0.0794266185923	-0.0575686399213
31	-0.0439731031263	-6.53584452254e-05	-0.0226845240156	-0.00686127111971	-0.0271724389843	-0.0672068295532	0.0505522579505	-0.084479786583	-0.0122356155558	0.0786747096503	0.0924528448126	-0.0376712918634	-0.00467830068373	-0.0541393191194	0.0384129638777	-0.0466729630536	-0.0332355265555	0.0109752416909	0.0824676387766	0.0413183721916	-0.0260263495972	0.0197780140287	0.0898652468535	-0.0997004167389	-0.0239525012101	1.0	-0.0632883284758	0.101159106431	0.0128237196462	-0.0550974545443	0.0749841336539	0.0155891950965	0.0249182305633	-0.0499056543073	0.0686038009938	0.0323284471808	-0.0470567983207	0.00942509804168	-0.0488306766565	-0.0620566915856	-0.00229869711572	0.00975329667001	-0.00267535042078	-0.0490539621213	0.0683752392402	0.0259069605698	-0.0752386950706	0.0275481859233	-0.0328693560654	0.0294878770942
32	0.110469168297	-0.0814821112404	0.0272673064937	-0.0937774084791	0.0226695583222	0.0592213285609	-0.0391424732818	0.125026726783	0.047979788021	0.048648080901	-0.137713982079	0.0160673472202	-0.0307590785796	-0.017426230525	0.02601076252	0.0618133827783	-0.0139361494001	-0.0757684439137	0.00760191253514	-0.0427942332296	0.0378844523962	0.0871410986627	-0.10696665732	0.03982859331	-0.0487698964398	-0.0632883284758	1.0	-0.0254466136521	0.0100322010624	-0.147920081674	-0.0204020083909	0.0622292760062	-0.0384095288816	-0.00198054600759	0.0293596017631	-0.0947590482578	-0.0485740235985	-0.0573302257645	0.0576103949545	-0.00439188309531	0.064697430602	0.00201407236946	-0.0742273124134	0.0219670893958	0.0498045246458	0.0341797171835	0.0938288231124	0.150760223237	-0.0244944688642	0.0683482229861
33	-0.0194499890261	0.0512000841573	-0.0371557967551	-0.014250516061	-0.0382966376448	-0.10714896952	0.0822992631993	0.0219824591165	0.0120202217648	-0.0142344990277	0.0512862221097	-0.0152213676293	-0.0396695642748	0.06564681222	0.0643845057424	0.08795281528	-0.0218327383377	-0.085289554374	-0.0592206824063	0.0894724900164	-0.0476206950198	-0.036920219933	0.0587723237036	0.00366054203772	0.031754866282	0.101159106431	-0.0254466136521	1.0	-0.0314792076485	0.0724802506855	-0.0257168195709	-0.00208219114481	-0.0506293222509	-0.0540336196243	-0.0181051397765	0.0236618484301	0.0132844213517	0.0711414331776	-0.0407800490808	-0.040975636014	-0.00465918765734	-0.0523688320344	0.0595806052656	-0.00455836661821	-0.0105247167849	-0.110725764638	0.0472982920628	0.151171297753	0.0506459916538	-0.100731569532
34	0.0119143092563	0.0635051314951	-0.0259012843118	0.0292564342353	0.00399473223663	0.000478010124841	-0.0123635589322	-0.104297987717	-0.00560049695615	0.0958058077047	0.0112145343649	0.0207686967937	0.0620047854666	-0.0744342536404	0.0476560233717	0.0189934115884	0.0837817444416	0.0267349762105	-0.0158521690852	-0.000805434536304	-0.0894061017154	-0.0266344894556	0.0984024703092	-0.0449005166001	0.0142658709529	0.0128237196462	0.0100322010624	-0.0314792076485	1.0	0.00504991546332	-0.12565485959	0.0724050774825	-0.0844846170091	-0.0776822146691	0.0187918371756	-0.00536355537647	0.0170500945619	-0.0415144163747	0.0166574956047	0.0822410475538	-0.0798773735132	0.0604372832835	0.018866936531	0.0166296776921	0.107317260484	-0.0188787857812	-0.106969571304	0.0240122900671	-0.140688855642	0.0176553571919
35	0.0120973528357	-0.00577278645776	0.105024259998	-0.0436452829093	0.0496943502918	0.0177599909794	0.0280915410641	-0.0668701396776	0.0250950663318	0.01509082756	0.00810654355055	-0.0776751386998	0.0167070744048	0.0917467718078	0.130159737891	-0.0386374467494	-0.0153856718185	0.000683881736895	-0.0578281082738	0.0363655674134	-0.0522699015675	-0.0267479292194	0.0523188749115	0.0503431779819	0.0178487014493	-0.0550974545443	-0.147920081674	0.0724802506855	0.00504991546332	1.0	0.0561869332294	0.00720279288488	-0.0781440763931	0.072144401107	-0.0907713959318	-0.116060401357	-0.0147555477732	0.111691274479	0.00563105409962	0.100570244163	0.0441557092033	0.00163015067084	0.0541549938931	0.0846120013098	-0.00315563204617	-0.0547460472769	-0.129801967571	-0.103689110176	-0.0544434349996	-0.0413177640977
36	0.0655174706031	-0.0420487183251	0.0516672011235	0.00960208812158	-0.0648305374743	0.0252767866265	0.0516206665986	0.0308690702297	0.12444328141	0.0119582291991	-0.0954864039921	-0.097225132339	-0.0470774962501	-0.0553653345449	-0.0951319957807	-0.0734011692272	0.115636494892	-0.0199999353694	0.0945882287024	0.121019460565	0.102884549657	0.0735417802198	0.0708043493045	-0.023954783936	-0.0281414980792	0.0749841336539	-0.0204020083909	-0.0257168195709	-0.12565485959	0.0561869332294	1.0	0.0131522843382	0.0433637653502	0.00423546616393	-0.0882427091141	-0.0115418290493	0.0110293155459	-0.0277925648052	-0.0446411861168	-0.0477909921746	0.0925363392294	-0.0961993814698	-0.00501836279807	0.0663791752583	-0.0235273048529	0.0346996683117	0.0532980452603	-0.0929720331379	-0.0484697383268	-0.040546255353
37	-0.0231761684236	0.0862479779588	-0.0727948762275	0.0187822132046	0.0191689807095	-0.0360905798383	0.0312913577264	0.0923597284064	-0.0257602029336	0.0365685637127	-0.0887519922773	-0.0516158574733	0.0700184091621	0.0624615149361	-0.146324187411	0.0155683053911	-0.0598930772582	0.0342183802701	0.21082170626	-0.0504572781098	-0.0323360594531	-0.0052141662277	0.0926847735951	-0.0604674752561	0.0572280255153	0.0155891950965	0.0622292760062	-0.00208219114481	0.0724050774825	0.00720279288488	0.0131522843382	1.0	-0.0167305014521	-0.0346926376008	0.0947060169599	0.0434535029303	-0.0538542272133	-0.00961644828629	-0.0149692720021	-0.0302220968283	-0.0285489578749	-0.0332193571887	-0.0934627292427	-0.0935952413064	0.0383658231626	0.0716699134226	-0.01037509495	0.0102291781816	-0.0220905248527	0.0104240689105
38	0.0523982903643	-0.00555427131327	0.0788161279443	0.0683851232348	0.0661748625084	0.023724002624	-0.0134286734677	-0.0151744967394	0.060058837596	-0.109347157105	-0.0101307730518	0.0161891186277	0.106045131836	0.108474850297	-0.0877922122076	-0.00565326483868	0.00416885811646	0.00969756910386	-0.0141435449008	0.0299509596109	-0.0382593152362	0.013696208971	0.0287999674737	-0.0394737705873	-0.0711631645072	0.0249182305633	-0.0384095288816	-0.0506293222509	-0.0844846170091	-0.0781440763931	0.0433637653502	-0.0167305014521	1.0	-0.00152280129083	-0.0304365334136	0.0401935399236	-0.018473019875	-0.0568126474939	0.141721436233	0.108547936942	0.030532925869	-0.0368091385698	-0.0216956769496	-0.0736554277018	0.0320821027418	-0.0163705418039	-0.0521423143064	0.0542921169555	-0.0288031868302	-0.057354698744
