17	1.0	0.0	0.0	0.333333333333	0.0	0.666666666667	0.333333333333	0.333333333333	1.0	1.0	0.333333333333	0.0	0.0	0.333333333333	0.666666666667	0.333333333333	0.666666666667	0.0	0.333333333333	0.333333333333	0.333333333333	1.0	0.0	1.0	1.0	0.0	0.666666666667	0.333333333333	0.333333333333	0.666666666667	1.0	0.0	0.666666666667	0.333333333333	0.0	0.333333333333	0.0	0.333333333333	1.0	0.333333333333	0.0	0.666666666667	0.0	1.0	0.666666666667	0.0	1.0	1.0	0.666666666667	0.333333333333
18	1.0	0.0	1.0	1.0	1.0	0.666666666667	0.333333333333	0.666666666667	0.666666666667	0.333333333333	1.0	0.0	0.0	0.0	0.333333333333	1.0	0.333333333333	0.333333333333	0.333333333333	0.666666666667	0.666666666667	0.0	0.666666666667	1.0	1.0	1.0	0.333333333333	1.0	0.333333333333	1.0	1.0	0.666666666667	0.0	1.0	0.333333333333	1.0	1.0	0.333333333333	1.0	0.0	1.0	1.0	0.0	0.333333333333	0.333333333333	0.666666666667	0.333333333333	0.333333333333	0.333333333333	0.0
19	0.333333333333	0.0	0.333333333333	0.0	0.333333333333	1.0	0.333333333333	1.0	1.0	0.0	0.0	1.0	0.333333333333	0.333333333333	0.333333333333	0.0	1.0	1.0	1.0	0.666666666667	0.333333333333	0.333333333333	0.333333333333	0.0	0.0	1.0	0.333333333333	0.333333333333	0.0	1.0	0.333333333333	1.0	0.666666666667	0.0	1.0	0.666666666667	0.666666666667	1.0	0.333333333333	0.666666666667	0.0	1.0	1.0	1.0	0.0	1.0	0.333333333333	1.0	0.333333333333	0.666666666667
2	1.0	0.0	1.0	0.0	0.666666666667	1.0	0.333333333333	0.666666666667	0.333333333333	0.0	0.0	0.333333333333	1.0	0.0	0.333333333333	0.666666666667	1.0	0.0	1.0	0.333333333333	1.0	1.0	0.333333333333	0.0	0.0	0.0	0.0	0.666666666667	0.333333333333	0.666666666667	0.0	0.666666666667	0.333333333333	0.0	0.333333333333	1.0	0.666666666667	0.0	0.333333333333	0.0	0.666666666667	0.333333333333	0.333333333333	0.0	0.0	0.333333333333	0.333333333333	0.0	0.0	1.0
20	0.333333333333	1.0	0.666666666667	0.666666666667	0.333333333333	0.666666666667	0.0	0.0	1.0	0.333333333333	0.0	0.333333333333	0.0	1.0	0.0	0.666666666667	0.333333333333	0.0	0.666666666667	0.666666666667	0.333333333333	0.333333333333	1.0	0.333333333333	0.0	0.0	1.0	0.0	0.666666666667	0.333333333333	0.666666666667	0.666666666667	0.666666666667	0.333333333333	0.0	0.666666666667	0.666666666667	0.0	0.666666666667	0.333333333333	1.0	0.333333333333	0.0	0.666666666667	0.333333333333	0.666666666667	1.0	0.333333333333	1.0	1.0
21	0.666666666667	1.0	0.0	0.666666666667	0.666666666667	0.0	0.0	0.0	0.0	0.666666666667	0.333333333333	0.333333333333	0.333333333333	0.0	1.0	0.0	0.0	1.0	0.666666666667	1.0	0.0	0.333333333333	0.333333333333	0.666666666667	0.0	1.0	0.333333333333	0.666666666667	0.666666666667	0.666666666667	0.666666666667	0.666666666667	0.666666666667	0.0	0.333333333333	1.0	0.333333333333	0.333333333333	0.0	0.666666666667	1.0	0.666666666667	1.0	1.0	0.666666666667	0.333333333333	0.666666666667	0.0	1.0	0.333333333333
22	0.333333333333	1.0	1.0	0.666666666667	0.0	0.333333333333	0.0	0.0	1.0	0.333333333333	1.0	0.0	0.666666666667	0.666666666667	0.0	1.0	0.333333333333	0.333333333333	0.333333333333	0.0	1.0	0.333333333333	0.0	0.333333333333	0.333333333333	1.0	0.333333333333	1.0	0.333333333333	1.0	0.0	1.0	0.333333333333	0.0	0.666666666667	0.666666666667	0.666666666667	0.0	0.0	0.333333333333	0.333333333333	0.333333333333	0.666666666667	0.333333333333	0.0	0.666666666667	0.333333333333	0.0	1.0	0.0
23	0.666666666667	0.333333333333	0.666666666667	0.0	0.333333333333	0.333333333333	0.666666666667	1.0	0.0	0.666666666667	0.333333333333	1.0	1.0	0.333333333333	0.0	0.333333333333	1.0	0.666666666667	0.666666666667	1.0	0.0	0.666666666667	0.0	0.333333333333	1.0	0.333333333333	0.333333333333	0.666666666667	0.666666666667	1.0	0.333333333333	0.0	0.0	0.333333333333	0.666666666667	1.0	0.666666666667	0.333333333333	0.666666666667	0.666666666667	1.0	0.333333333333	1.0	0.0	1.0	0.333333333333	0.666666666667	0.333333333333	1.0	0.666666666667
24	1.0	0.333333333333	0.333333333333	0.0	1.0	0.666666666667	0.333333333333	0.0	0.666666666667	0.0	0.333333333333	1.0	0.0	0.0	1.0	0.333333333333	0.666666666667	1.0	0.333333333333	1.0	1.0	0.666666666667	0.333333333333	0.666666666667	0.333333333333	1.0	0.666666666667	0.666666666667	1.0	0.333333333333	0.333333333333	0.666666666667	1.0	0.0	1.0	0.666666666667	0.0	0.666666666667	0.666666666667	0.333333333333	1.0	0.0	0.666666666667	0.333333333333	0.666666666667	0.0	1.0	1.0	0.0	0.0
25	0.333333333333	0.333333333333	0.666666666667	1.0	0.0	0.0	0.333333333333	0.0	1.0	0.333333333333	0.333333333333	1.0	1.0	0.666666666667	0.666666666667	0.333333333333	0.666666666667	0.333333333333	1.0	1.0	0.666666666667	0.666666666667	0.333333333333	0.0	0.0	0.666666666667	0.666666666667	1.0	1.0	0.0	0.666666666667	0.333333333333	0.666666666667	0.0	0.0	0.333333333333	0.333333333333	0.333333333333	0.0	0.666666666667	0.0	0.333333333333	0.666666666667	1.0	0.333333333333	1.0	0.666666666667	0.0	0.666666666667	1.0
26	0.333333333333	1.0	1.0	0.0	0.666666666667	0.0	0.0	0.666666666667	0.333333333333	0.333333333333	0.666666666667	0.666666666667	0.333333333333	0.666666666667	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.666666666667	0.666666666667	1.0	1.0	1.0	0.666666666667	1.0	0.333333333333	0.0	1.0	0.666666666667	1.0	1.0	0.666666666667	0.0	0.666666666667	0.0	0.0	0.666666666667	0.0	1.0	0.0	0.666666666667	1.0	0.333333333333	0.333333333333	0.333333333333	0.333333333333	1.0
27	0.333333333333	0.0	0.0	0.0	0.666666666667	0.333333333333	0.333333333333	0.0	0.333333333333	0.333333333333	0.666666666667	0.333333333333	1.0	0.333333333333	0.0	1.0	0.0	1.0	0.666666666667	1.0	1.0	0.0	0.666666666667	0.0	0.0	0.333333333333	0.333333333333	0.333333333333	1.0	0.0	1.0	0.0	0.0	0.666666666667	1.0	0.333333333333	0.0	0.0	0.333333333333	0.0	0.666666666667	0.666666666667	1.0	0.666666666667	0.0	0.333333333333	0.333333333333	0.333333333333	1.0	1.0
28	0.666666666667	1.0	0.666666666667	0.333333333333	0.666666666667	0.333333333333	0.666666666667	0.0	0.666666666667	1.0	0.0	0.333333333333	1.0	0.333333333333	0.333333333333	0.333333333333	0.666666666667	0.666666666667	0.666666666667	0.666666666667	0.0	1.0	0.333333333333	0.666666666667	0.666666666667	0.666666666667	0.0	0.666666666667	0.333333333333	0.333333333333	0.333333333333	0.333333333333	1.0	1.0	1.0	0.666666666667	0.333333333333	0.0	1.0	1.0	0.0	0.666666666667	0.0	0.333333333333	1.0	0.333333333333	1.0	1.0	0.333333333333	1.0
29	1.0	1.0	0.333333333333	1.0	0.333333333333	1.0	1.0	0.0	0.0	0.0	0.666666666667	0.333333333333	0.333333333333	1.0	0.333333333333	0.0	0.0	0.333333333333	0.333333333333	0.666666666667	0.666666666667	0.333333333333	1.0	0.666666666667	0.333333333333	0.666666666667	0.666666666667	0.666666666667	0.333333333333	0.0	1.0	0.666666666667	0.666666666667	0.333333333333	0.666666666667	0.0	0.333333333333	0.0	0.333333333333	0.0	0.333333333333	0.0	1.0	0.666666666667	0.0	0.333333333333	0.666666666667	0.333333333333	0.666666666667	0.666666666667
3	0.333333333333	0.333333333333	0.0	0.333333333333	1.0	0.333333333333	0.333333333333	1.0	1.0	1.0	1.0	0.0	0.0	0.333333333333	0.666666666667	0.333333333333	0.333333333333	0.666666666667	0.0	1.0	0.0	0.666666666667	0.666666666667	1.0	0.666666666667	0.666666666667	1.0	0.666666666667	1.0	0.333333333333	1.0	0.666666666667	0.0	0.0	0.333333333333	0.666666666667	0.0	0.0	0.666666666667	0.0	0.666666666667	0.333333333333	0.666666666667	0.333333333333	1.0	0.666666666667	0.666666666667	0.0	1.0	1.0
30	0.666666666667	1.0	0.666666666667	0.333333333333	0.333333333333	0.333333333333	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.333333333333	1.0	0.333333333333	0.0	1.0	0.0	0.666666666667	0.333333333333	0.666666666667	1.0	1.0	0.333333333333	0.666666666667	0.0	1.0	0.333333333333	0.666666666667	0.0	0.666666666667	0.0	0.0	0.666666666667	0.666666666667	1.0	1.0	0.333333333333	0.0	0.0	1.0	1.0	0.333333333333	0.0	0.666666666667	0.333333333333	0.0
31	0.666666666667	0.0	0.333333333333	0.333333333333	1.0	1.0	1.0	1.0	0.666666666667	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.333333333333	1.0	0.666666666667	1.0	0.333333333333	0.666666666667	0.666666666667	0.666666666667	1.0	1.0	0.333333333333	0.0	0.333333333333	1.0	1.0	1.0	0.666666666667	0.666666666667	1.0	0.0	0.0	0.0	0.0	1.0	0.666666666667	0.333333333333	0.0	1.0	0.333333333333	0.333333333333	0.333333333333	1.0	1.0	0.0
32	1.0	0.666666666667	0.0	1.0	0.0	0.333333333333	1.0	0.666666666667	0.0	0.666666666667	0.333333333333	0.333333333333	0.0	1.0	0.333333333333	0.333333333333	0.333333333333	0.666666666667	0.666666666667	0.666666666667	0.333333333333	0.0	0.666666666667	1.0	0.333333333333	0.333333333333	1.0	0.0	0.0	1.0	1.0	1.0	0.666666666667	0.333333333333	1.0	0.333333333333	0.0	0.0	0.666666666667	0.333333333333	1.0	0.0	0.666666666667	1.0	0.0	0.333333333333	0.666666666667	1.0	0.0	1.0
33	0.333333333333	0.666666666667	0.666666666667	1.0	0.0	1.0	1.0	1.0	0.666666666667	0.333333333333	1.0	0.333333333333	0.666666666667	0.0	0.666666666667	1.0	0.666666666667	0.666666666667	1.0	1.0	0.333333333333	0.666666666667	0.666666666667	0.666666666667	0.666666666667	0.0	0.0	1.0	1.0	0.0	0.333333333333	0.666666666667	0.666666666667	1.0	0.333333333333	1.0	0.0	1.0	0.333333333333	0.333333333333	0.666666666667	0.333333333333	0.333333333333	0.0	0.666666666667	1.0	0.333333333333	1.0	0.666666666667	0.666666666667
34	0.333333333333	0.0	1.0	0.666666666667	0.333333333333	0.0	0.666666666667	1.0	0.0	0.333333333333	0.333333333333	0.0	0.333333333333	0.666666666667	0.666666666667	0.333333333333	0.666666666667	1.0	1.0	0.333333333333	1.0	0.333333333333	0.333333333333	1.0	0.0	0.333333333333	0.0	1.0	1.0	0.0	0.333333333333	0.666666666667	1.0	0.333333333333	0.666666666667	0.0	0.666666666667	0.333333333333	1.0	0.0	1.0	1.0	1.0	0.666666666667	1.0	0.333333333333	0.333333333333	0.0	0.333333333333	0.0
35	0.333333333333	0.0	1.0	0.666666666667	0.333333333333	1.0	1.0	0.666666666667	0.333333333333	0.666666666667	1.0	1.0	0.666666666667	0.333333333333	0.666666666667	1.0	1.0	0.333333333333	0.0	0.0	0.0	0.333333333333	0.0	0.333333333333	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.666666666667	1.0	1.0	0.333333333333	0.0	1.0	0.0	0.333333333333	0.333333333333	0.666666666667	0.0	0.666666666667	1.0	0.666666666667	0.666666666667	0.333333333333
36	1.0	0.666666666667	1.0	0.333333333333	1.0	0.333333333333	0.666666666667	1.0	1.0	1.0	1.0	0.333333333333	0.0	0.666666666667	0.666666666667	0.0	0.333333333333	0.333333333333	0.666666666667	1.0	1.0	0.333333333333	1.0	1.0	0.333333333333	1.0	1.0	0.333333333333	0.333333333333	0.0	1.0	0.666666666667	0.666666666667	0.0	0.666666666667	0.333333333333	0.666666666667	0.333333333333	0.666666666667	0.666666666667	1.0	0.333333333333	0.333333333333	0.666666666667	0.666666666667	0.0	0.333333333333	0.333333333333	1.0	0.666666666667
37	1.0	0.666666666667	0.333333333333	0.0	1.0	1.0	1.0	0.666666666667	0.0	0.0	0.666666666667	1.0	0.666666666667	0.666666666667	0.666666666667	1.0	0.0	0.666666666667	0.333333333333	0.666666666667	0.0	0.333333333333	0.666666666667	0.666666666667	0.666666666667	1.0	1.0	0.666666666667	0.666666666667	0.0	0.666666666667	1.0	0.333333333333	0.333333333333	1.0	1.0	1.0	0.666666666667	0.666666666667	1.0	0.333333333333	1.0	1.0	1.0	1.0	0.666666666667	0.333333333333	1.0	0.333333333333	0.666666666667
38	0.666666666667	0.0	1.0	0.0	1.0	0.0	0.0	0.666666666667	0.333333333333	0.666666666667	0.0	0.666666666667	0.333333333333	0.666666666667	0.666666666667	0.333333333333	0.0	1.0	0.666666666667	1.0	0.0	1.0	0.666666666667	0.0	0.0	0.666666666667	0.666666666667	0.666666666667	1.0	1.0	0.666666666667	0.333333333333	1.0	1.0	0.0	0.666666666667	0.333333333333	0.666666666667	0.333333333333	1.0	0.0	0.666666666667	0.0	1.0	1.0	0.0	0.0	0.666666666667	0.0	0.0
39	0.666666666667	1.0	0.333333333333	0.333333333333	0.666666666667	0.333333333333	1.0	0.333333333333	0.0	0.333333333333	1.0	0.0	0.0	0.333333333333	0.0	0.0	0.333333333333	0.0	0.0	1.0	0.666666666667	1.0	0.333333333333	0.0	0.666666666667	0.666666666667	0.333333333333	1.0	0.333333333333	1.0	0.0	0.333333333333	1.0	1.0	0.0	0.333333333333	0.333333333333	1.0	0.333333333333	0.666666666667	0.0	0.666666666667	0.333333333333	1.0	0.333333333333	0.0	1.0	0.666666666667	1.0	1.0
4	0.666666666667	0.666666666667	1.0	0.333333333333	0.333333333333	1.0	0.0	1.0	0.333333333333	0.0	0.333333333333	1.0	0.333333333333	0.0	0.333333333333	0.666666666667	0.666666666667	1.0	0.0	0.666666666667	1.0	1.0	0.666666666667	0.333333333333	0.0	1.0	1.0	0.333333333333	0.666666666667	0.666666666667	0.666666666667	1.0	0.0	0.0	1.0	1.0	0.666666666667	1.0	0.666666666667	0.333333333333	0.666666666667	0.333333333333	1.0	1.0	1.0	0.0	0.666666666667	0.666666666667	0.666666666667	0.0
40	1.0	1.0	0.666666666667	0.666666666667	0.666666666667	0.666666666667	0.333333333333	0.333333333333	1.0	0.333333333333	1.0	0.666666666667	1.0	0.666666666667	1.0	0.666666666667	1.0	0.666666666667	0.333333333333	0.0	0.333333333333	0.666666666667	0.0	0.666666666667	0.0	0.0	0.333333333333	1.0	0.0	1.0	0.333333333333	1.0	0.666666666667	0.333333333333	1.0	1.0	1.0	0.333333333333	0.0	0.0	0.333333333333	0.0	0.333333333333	1.0	0.333333333333	1.0	0.0	0.666666666667	0.333333333333	0.0
41	0.666666666667	0.333333333333	1.0	1.0	0.0	0.0	0.333333333333	0.666666666667	0.333333333333	0.0	1.0	0.666666666667	0.666666666667	0.666666666667	0.333333333333	0.666666666667	0.666666666667	0.0	0.333333333333	0.666666666667	0.0	0.333333333333	0.333333333333	0.0	0.666666666667	0.0	0.0	0.0	0.666666666667	1.0	0.666666666667	1.0	0.333333333333	0.333333333333	0.666666666667	1.0	1.0	1.0	0.333333333333	0.333333333333	1.0	1.0	0.0	0.666666666667	0.0	0.333333333333	0.666666666667	0.333333333333	0.0	1.0
42	1.0	1.0	0.0	0.0	0.666666666667	0.0	0.666666666667	1.0	0.666666666667	0.333333333333	0.333333333333	1.0	0.0	0.0	0.333333333333	0.0	0.333333333333	0.666666666667	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.666666666667	0.0	0.0	1.0	0.333333333333	0.333333333333	0.333333333333	0.666666666667	0.666666666667	1.0	1.0	0.333333333333	1.0	1.0	1.0	0.666666666667	0.666666666667	0.666666666667	0.0	1.0	0.333333333333	0.333333333333	0.0	0.0	0.0	0.0
43	0.666666666667	0.0	0.0	0.666666666667	0.666666666667	0.666666666667	1.0	0.666666666667	0.333333333333	1.0	1.0	0.333333333333	0.333333333333	0.666666666667	0.0	0.0	0.666666666667	0.666666666667	0.0	0.0	0.333333333333	1.0	0.333333333333	0.666666666667	1.0	0.0	0.666666666667	0.333333333333	1.0	0.0	0.666666666667	0.666666666667	0.333333333333	0.333333333333	0.666666666667	0.0	0.333333333333	1.0	1.0	0.0	1.0	0.333333333333	0.333333333333	0.333333333333	0.666666666667	0.666666666667	0.333333333333	0.333333333333	1.0	1.0
44	0.666666666667	0.333333333333	1.0	0.333333333333	1.0	1.0	0.666666666667	0.666666666667	0.0	0.333333333333	0.0	0.666666666667	0.0	0.333333333333	0.666666666667	0.333333333333	0.666666666667	0.333333333333	0.666666666667	0.666666666667	0.0	1.0	0.0	0.0	1.0	1.0	0.333333333333	0.333333333333	0.0	1.0	0.666666666667	1.0	1.0	0.666666666667	0.333333333333	0.0	0.333333333333	0.666666666667	0.0	1.0	0.666666666667	0.333333333333	0.333333333333	0.666666666667	1.0	0.0	0.0	0.666666666667	1.0	0.666666666667
45	0.666666666667	0.666666666667	0.333333333333	0.666666666667	0.0	1.0	1.0	0.666666666667	0.333333333333	0.0	1.0	0.0	0.666666666667	1.0	1.0	0.333333333333	1.0	1.0	0.0	0.0	0.666666666667	0.0	0.333333333333	0.666666666667	0.333333333333	0.666666666667	1.0	0.666666666667	1.0	0.0	1.0	0.333333333333	0.0	0.0	0.666666666667	0.333333333333	1.0	0.666666666667	1.0	0.666666666667	1.0	0.666666666667	0.333333333333	1.0	0.666666666667	0.333333333333	0.666666666667	1.0	0.333333333333	1.0
46	0.0	0.666666666667	1.0	0.666666666667	0.666666666667	0.0	0.333333333333	0.0	0.0	0.666666666667	1.0	1.0	0.333333333333	0.333333333333	0.666666666667	0.333333333333	0.333333333333	0.0	0.333333333333	1.0	0.666666666667	0.666666666667	0.0	0.333333333333	0.0	0.333333333333	0.0	0.333333333333	1.0	0.333333333333	0.333333333333	1.0	0.666666666667	0.666666666667	0.333333333333	0.0	1.0	0.666666666667	0.333333333333	0.333333333333	0.666666666667	1.0	0.333333333333	1.0	1.0	0.0	0.0	1.0	0.0	0.0
47	1.0	0.333333333333	1.0	1.0	0.333333333333	0.0	0.0	0.0	0.666666666667	0.0	0.0	1.0	0.333333333333	0.0	1.0	0.666666666667	1.0	0.666666666667	0.666666666667	0.0	1.0	0.0	1.0	0.666666666667	0.0	0.0	0.666666666667	0.333333333333	1.0	0.333333333333	0.333333333333	1.0	0.0	0.333333333333	1.0	0.333333333333	0.0	0.0	0.333333333333	0.333333333333	0.333333333333	0.333333333333	1.0	0.666666666667	0.333333333333	1.0	0.333333333333	0.333333333333	1.0	0.333333333333
48	0.0	0.666666666667	0.333333333333	0.666666666667	0.333333333333	0.666666666667	1.0	0.666666666667	1.0	1.0	0.333333333333	1.0	0.0	0.666666666667	1.0	0.333333333333	0.0	0.333333333333	1.0	0.666666666667	0.666666666667	0.333333333333	0.666666666667	0.333333333333	1.0	1.0	1.0	0.0	0.666666666667	0.666666666667	0.666666666667	1.0	1.0	1.0	1.0	1.0	0.666666666667	1.0	0.333333333333	0.666666666667	1.0	1.0	0.666666666667	1.0	0.333333333333	0.333333333333	0.333333333333	0.666666666667	0.333333333333	0.0
49	1.0	0.0	0.0	0.333333333333	0.666666666667	0.333333333333	0.0	0.666666666667	0.333333333333	0.666666666667	0.333333333333	0.0	0.0	0.333333333333	0.666666666667	0.0	1.0	0.666666666667	0.333333333333	1.0	0.0	1.0	0.0	1.0	1.0	0.333333333333	0.0	0.666666666667	1.0	0.0	0.666666666667	1.0	1.0	0.333333333333	1.0	0.333333333333	0.0	0.333333333333	0.666666666667	1.0	0.666666666667	1.0	0.333333333333	0.333333333333	1.0	1.0	1.0	0.666666666667	0.333333333333	0.666666666667
5	0.666666666667	1.0	0.0	0.0	0.0	1.0	0.666666666667	0.666666666667	1.0	0.0	0.666666666667	1.0	0.333333333333	0.666666666667	0.333333333333	0.666666666667	0.333333333333	0.0	1.0	0.333333333333	0.333333333333	0.333333333333	0.333333333333	0.666666666667	0.333333333333	0.333333333333	0.333333333333	1.0	0.333333333333	0.666666666667	0.0	0.666666666667	0.0	0.0	0.0	1.0	0.333333333333	0.333333333333	0.666666666667	0.0	0.333333333333	0.0	1.0	0.333333333333	1.0	1.0	0.666666666667	0.666666666667	0.0	1.0
6	0.666666666667	0.0	1.0	0.0	0.666666666667	1.0	0.333333333333	0.333333333333	0.0	1.0	0.333333333333	0.333333333333	0.333333333333	1.0	0.666666666667	0.333333333333	0.666666666667	1.0	0.666666666667	0.333333333333	0.333333333333	1.0	0.666666666667	0.666666666667	0.0	0.333333333333	0.666666666667	0.333333333333	0.333333333333	1.0	0.333333333333	0.333333333333	0.0	1.0	0.666666666667	0.0	0.666666666667	0.0	0.333333333333	0.0	0.666666666667	0.0	0.333333333333	0.333333333333	1.0	0.666666666667	1.0	0.333333333333	0.0	0.333333333333
7	0.333333333333	0.666666666667	0.333333333333	0.666666666667	1.0	1.0	0.666666666667	0.0	0.333333333333	1.0	0.333333333333	1.0	0.0	0.333333333333	0.0	0.0	0.333333333333	1.0	0.0	0.333333333333	0.333333333333	1.0	0.333333333333	0.0	0.666666666667	1.0	1.0	1.0	0.0	0.666666666667	0.333333333333	1.0	0.666666666667	0.666666666667	0.666666666667	0.666666666667	0.333333333333	0.0	0.333333333333	0.666666666667	1.0	1.0	0.333333333333	0.666666666667	0.666666666667	0.666666666667	0.333333333333	1.0	0.333333333333	0.0
8	0.0	0.0	0.0	0.0	0.333333333333	0.666666666667	1.0	0.666666666667	0.333333333333	0.666666666667	0.333333333333	0.333333333333	0.0	1.0	1.0	1.0	1.0	0.0	0.666666666667	0.333333333333	1.0	0.333333333333	0.666666666667	1.0	0.333333333333	1.0	0.0	0.666666666667	0.333333333333	0.666666666667	1.0	0.333333333333	0.0	1.0	0.666666666667	0.333333333333	0.0	0.0	1.0	1.0	0.333333333333	0.0	1.0	0.333333333333	0.333333333333	0.0	0.0	0.333333333333	1.0	0.666666666667
9	0.666666666667	0.0	0.333333333333	0.0	1.0	0.333333333333	0.333333333333	0.0	1.0	0.333333333333	0.0	0.666666666667	1.0	1.0	0.333333333333	0.0	0.666666666667	0.0	1.0	1.0	1.0	1.0	0.666666666667	1.0	0.0	0.0	1.0	0.666666666667	0.0	0.333333333333	0.666666666667	0.666666666667	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.666666666667	1.0	0.0	0.333333333333	0.0	0.666666666667	1.0	0.333333333333	0.0	0.666666666667	1.0
