17	0.0300869284492	0.020975584204	0.0163308661934	0.014264404583	-0.0821444171104	-0.09800715452	0.0219561261306	0.0403906091239	-0.0943244836222	1.0	-0.0242983872294	-0.0165366688178	0.0284306068544	0.0214583338265	0.106076773898	0.0141930454386	0.0222180535133	0.0274830623691	0.0240770081231	0.0220607363534	-0.0131721795566	0.0730009164526	0.0307004403917	-0.0415708682133	-0.0270272169988	-0.0260503412413	-0.0442281318773	-0.0105466840847	-0.0303476895443	0.120718886522	-0.0813856513615	0.0458350063084	0.0451619225785	0.0120220269205	-0.0567824385111	-0.0117504452187	0.00557702777503	-0.00751569881462	0.168341121314	-0.103653209744	0.0200739933117	0.0174512675609	-0.080448286374	0.0341205169022	0.102639414138	-0.01059142437	0.0559801008443	-0.00809198207298	-0.0414282624242	-0.0512943481589
18	0.0383378424378	0.00779120506002	0.076072773958	-0.0248869835099	-0.0646202695976	-0.0704206858174	-0.0316712324558	0.0738970273733	0.0162481278212	-0.0242983872294	1.0	-0.0945150307576	-0.00448483074536	0.0610877041185	-0.0177937071263	0.0294755077385	-0.00599354624643	0.0438671853492	-0.0717670813898	0.0595280583657	-0.0753684469382	0.00739425083113	0.0356847979618	-0.0946500447288	0.051998355614	0.0286326534405	-0.0111443647423	0.0402420397571	0.0630539920583	0.0152691574425	0.0347441166948	0.0245844599882	-0.0629024560953	0.020129106177	0.0509653456975	0.0696227284698	0.168617460556	-0.0643888014181	-0.105621228771	-0.0375585216385	-0.0834176984047	0.0434210690593	-0.0124717229466	0.0280514250282	-0.0335958991758	-0.0294855155923	0.0124448440188	-0.0367315645946	0.0363095408493	-0.0678344409333
19	0.0529058903723	-0.0603897076437	-0.0487136563526	0.0582801626009	-0.0198573647648	0.0347461034756	0.0364769440865	-0.0269798435667	0.0549220094058	-0.0165366688178	-0.0945150307576	1.0	0.0906104975487	-0.0403574211177	0.0511967211657	0.0219369926401	0.0677317677946	-0.0858195129391	-0.0992200773731	0.0494225814749	-0.0389326971192	-0.00370183772716	-0.00489273607477	-0.042403482819	-0.0265781526048	-0.0514685315805	0.100966881543	-0.0300829459805	0.0262063164054	0.0357044639117	0.00139925723729	0.0351835862304	0.0474232462834	0.0556875933098	-0.00800873278568	0.0221261528458	0.00499499326133	0.0891260260782	-0.0962332281351	-0.015736185009	-0.0432603538722	-0.0460851868064	-0.0629951321755	-0.0756256134764	0.00243303933324	0.0787109458413	-0.0049484978768	-0.058914135246	-0.0668273323479	0.0844100199179
2	-0.0761898389339	0.00483626810573	-0.00973709466743	0.0347838339053	0.0703599168342	0.0235595759216	0.0156917948273	-0.00555056943497	0.0382965299027	0.0284306068544	-0.00448483074536	0.0906104975487	1.0	-0.0237587905841	0.0602935006329	-0.0953695617151	-0.02937957526	-0.032412693143	-0.00966588823958	0.00226270154999	0.0442052356481	0.0334719939457	-0.0513839073345	-0.0536705384669	-0.0149440768627	-0.0381195093425	-0.0275509842396	-0.0241271178465	-0.114155389673	0.0547337173077	-0.0780615522017	-0.00503017663696	0.0350321010093	-0.0260722354427	-0.0346960097346	0.126742707453	0.00346567698575	0.032435343545	-0.0592214136498	0.0128273826743	0.00337995615709	-0.0176169097561	-0.0312772645255	0.0734581903264	0.0128357568634	-0.00212855198616	0.0273642575045	0.024869252587	0.00161417909737	-0.0722997579627
20	0.0416863507528	-0.0406523895924	0.108514811416	0.127136913881	0.0510149349454	-0.121962862933	-0.0203249204135	0.0271377360413	-0.0459596753008	0.0214583338265	0.0610877041185	-0.0403574211177	-0.0237587905841	1.0	-0.00705458642386	0.0143534985682	-0.0481948701893	0.044409766689	0.0581642382352	-0.0721174040366	0.0962730111032	-0.00632462480708	-0.0188755750505	0.000368784308961	-0.0253972170585	0.034130698937	-0.039176581441	0.0424868904547	0.0787715341855	0.0115889014952	0.0373943231291	0.0256008334946	-0.12044259959	-0.0776364535592	0.000130646617776	-0.0566402414739	0.0608719332208	0.00357581115101	0.0850367103669	-0.0274440139385	0.0387839637679	-0.106899053246	0.00533069222323	-0.0294809362176	-0.0380592445122	-0.0862166571116	-0.0539155188218	-0.0363993961509	0.059379001358	-0.0349237777884
21	0.0825611965389	-0.0332377369892	0.000598284981276	-0.0667954059069	0.0732735166733	0.00644658519913	0.0376727760929	0.0173497140379	0.0314170938733	0.106076773898	-0.0177937071263	0.0511967211657	0.0602935006329	-0.00705458642386	1.0	-0.00219405534805	0.000754857113972	0.0279010987984	-0.0368588409836	-0.118313395785	0.0186691717489	-0.0186132689604	-0.070834088427	0.0313846169099	0.0343562275355	-0.184155198817	-0.0815606070148	0.0498030037782	-0.102641459477	-0.101761671077	-0.00513835170324	0.00652808890092	0.00389798794568	0.0291342022065	-0.0119757710903	0.0575680130797	-0.00910407791807	0.0091835983769	-0.0523848766204	0.0349913604944	-0.0629765866836	-0.014888435277	-0.0124195409851	0.07377956071	0.0645783375105	0.0849447075119	-0.0632325180359	-0.0376652403942	-0.10128687256	-0.0969842924469
22	0.0931795713734	-0.00945850381791	0.0211554042452	-0.0214247672415	0.0598570346989	0.00124755639859	0.00261441667255	-0.08463007141	0.0565877338121	0.0141930454386	0.0294755077385	0.0219369926401	-0.0953695617151	0.0143534985682	-0.00219405534805	1.0	0.0202633526982	-0.0611689892703	0.0829878320864	0.00802511620607	-0.0274240560655	0.139036051053	0.0173339461151	0.0515739197547	0.0200586809576	-0.0030191458485	-0.00454849174956	0.0372383667911	0.0698310155628	-0.0275805589542	-0.0161752618038	-0.00883105019562	0.00367585780685	-0.0485789874063	-0.0205276936359	-0.0677820841536	0.0454948784321	0.012252834823	-0.0218233594214	-0.129840707007	0.0209849562059	0.130771114827	-0.0941933448661	0.0262501812812	-0.0307912403065	-0.0926789660617	0.0878813055947	0.00759286244522	-0.0637871540141	-0.0344868614658
23	0.0332614941782	0.0370244615728	-0.0257006556617	0.057404650799	-0.00885643531486	0.0553097944223	0.0799627686844	-0.0448636465385	0.0019258100346	0.0222180535133	-0.00599354624643	0.0677317677946	-0.02937957526	-0.0481948701893	0.000754857113971	0.0202633526982	1.0	0.0487953637747	-0.0871360273955	0.0617342725137	0.0129042249426	0.00149116575211	0.0369918970135	-0.000266476047428	-0.0904656765027	0.0152907604157	-0.0164125181912	-0.0698857766482	0.00371004440667	-0.0953876435327	0.0345923925891	0.00341599359049	-0.00211723194557	0.036252700115	0.0696004108344	-0.120950372275	-0.102397446106	0.0382534372442	0.0533324570618	0.0161352076142	-0.112592666469	0.0352379080974	-0.0292421983142	0.0398079303142	-0.0652761261605	0.0436861329449	0.0856424392406	-0.00538661651433	-0.0666626604087	0.135358331165
24	-0.150227004401	0.0200456460475	0.0870220345933	-0.0357531386708	-0.0695918515824	0.0769324295008	0.0126511919025	-0.00166720250604	-0.0417278412657	0.0274830623691	0.0438671853492	-0.0858195129391	-0.032412693143	0.044409766689	0.0279010987984	-0.0611689892703	0.0487953637747	1.0	0.0699908644345	-0.0422937461592	-0.0310792755349	0.037516310703	-0.0281720254292	0.0682513639001	-0.0185544973436	-0.0217924637221	-0.0962632537541	0.0102326777218	-0.0320072178071	-0.129048533325	0.0782939419401	-0.033166465799	-0.120475303974	0.0507632490023	0.0304937107448	0.0351886896103	-0.0315687725944	0.076804207809	-0.0235818682739	-0.0622393565033	-0.0479643924155	-0.0315929126412	0.0797331626412	-0.051012491767	-0.0140926546761	0.0498324370134	0.107253664245	0.0250541000143	0.0338187531135	-0.0493180899123
25	-0.078567319438	0.0375717066714	-0.0629535556105	0.0414360283259	-0.036848777947	0.0227808376648	0.075594343562	-0.0603678470278	0.0271735893655	0.0240770081231	-0.0717670813898	-0.0992200773731	-0.00966588823958	0.0581642382352	-0.0368588409836	0.0829878320864	-0.0871360273955	0.0699908644345	1.0	0.0506448846837	0.141471786334	0.00227441162054	0.00600151281581	0.0541692385318	0.0399186527962	0.00241553605736	0.0513522033385	-0.0323115359712	0.0605513239093	-0.0255399114468	-0.0931406431176	0.0322315551769	-0.055359938643	0.0380619170845	-0.049045326371	-0.0477896535394	0.00434806729286	0.0554721469169	0.0808331586487	-0.124928351341	-0.0364425350158	-0.00201496323559	-0.00202281026994	0.0172836880836	-0.0344872536368	-0.0180448793344	-0.124758627044	-0.00730804752053	0.0766294956746	0.0749528322767
26	-0.00402532431313	0.0928303177636	-0.0252064739765	-0.00421291197022	-0.115893866079	0.0598212542056	-0.00130793812046	-0.0563688895624	0.00549200386921	0.0220607363534	0.0595280583657	0.0494225814749	0.00226270154999	-0.0721174040366	-0.118313395785	0.00802511620607	0.0617342725137	-0.0422937461592	0.0506448846837	1.0	0.0399350078398	-0.0868933684383	0.114976415884	-0.0973394559559	-0.124912070328	0.0569457628768	0.00372494683255	-0.0207183210683	0.0190209788523	0.0248941347712	-0.108086576718	0.0973762621097	-0.00976206926499	-0.0367192422807	-0.0176436356715	0.0221354096817	0.0332910275255	0.049711424413	0.0118100516275	-0.0624088207455	-0.0127334574747	-0.00198115898861	0.0816234178558	0.175571094799	-0.0307704321388	0.00582477871531	-0.00388106155568	-0.0314579604923	-0.0166005770524	0.0177349082495
27	-0.0478587757227	0.0545563603486	-0.0546351162376	0.0260617066161	-0.119569738004	-0.0354490405591	-0.0335950783178	-0.00502640310794	-0.00996944669053	-0.0131721795566	-0.0753684469382	-0.0389326971192	0.0442052356481	0.0962730111032	0.0186691717489	-0.0274240560655	0.0129042249426	-0.0310792755349	0.141471786334	0.0399350078398	1.0	-0.0182815633637	0.0758123171464	0.00600844245389	-0.00101435839039	0.0639566750401	0.0533929333055	-0.107131216386	0.027267046118	0.0333747833219	-0.0797827847949	-0.0310433044329	0.0233835703709	-0.00804933993737	-0.0457439200738	-0.0276921732732	0.0011342127614	-0.0421614835487	0.103491650586	-0.0544006712132	-0.00265955592739	-0.108781922513	0.149215721621	0.00437868320932	-0.00705741070861	0.0171413040541	0.0147998582592	-0.00384227074626	-0.0467698534169	0.1031401395
28	-0.102389259904	0.0652566580504	0.00911808545684	-0.141849391163	-0.0375122583386	0.0991873612938	0.00875034213255	0.0202234952579	0.0302775137475	0.0730009164526	0.00739425083113	-0.00370183772716	0.0334719939457	-0.00632462480708	-0.0186132689604	0.139036051053	0.00149116575211	0.037516310703	0.00227441162054	-0.0868933684383	-0.0182815633637	1.0	-0.00273172455002	-0.0012186566789	0.0630575238919	-0.101588845134	-0.0219578288317	-0.0674902597101	-0.0520641204886	-0.109461191596	-9.06549886451e-05	0.0423506852172	0.0093362618285	-0.0378186612026	-0.14636205763	-0.00384994874446	0.0360036175553	0.0281630462635	-0.0788890484192	0.0518123047941	0.0344892118428	0.0439410935691	0.057812518578	-0.00948072747581	0.0535365646881	0.0643351948171	0.0663620868407	-0.0422612117449	-0.00416977223416	-0.0796178371132
29	-0.0174467440764	-0.0295399041397	-0.00186614830708	-0.0751644259253	-0.0147333167472	-0.066267383218	-0.0151746910134	-0.0156890436706	0.0289359139191	0.0307004403917	0.0356847979618	-0.00489273607477	-0.0513839073345	-0.0188755750505	-0.070834088427	0.0173339461151	0.0369918970135	-0.0281720254292	0.00600151281581	0.114976415884	0.0758123171464	-0.00273172455002	1.0	0.0186944450375	-0.0112250503801	0.107671638421	-0.0674999855991	-0.0601914474812	0.016923054572	0.0504370138809	0.0330142900611	-0.015563502316	-0.0608124064482	0.038354755579	-0.00708646403183	0.034788510047	0.0419023568186	-0.0489191758296	0.0367213514882	-0.0136393411981	0.0396536673289	-0.0363765575948	-0.0330196745408	-0.0161782966248	-0.0145203279074	-0.00357413626967	0.0933330567544	0.0565155034971	-0.20955456091	-0.072211084334
3	0.0231463059802	-0.0726021671167	0.00482721325341	-0.0338979203261	0.0858848445251	0.00620954010892	0.0947839791348	-0.045128735351	0.0586703508558	-0.0415708682133	-0.0946500447288	-0.042403482819	-0.0536705384669	0.000368784308961	0.0313846169099	0.0515739197547	-0.000266476047428	0.0682513639001	0.0541692385318	-0.0973394559559	0.00600844245389	-0.0012186566789	0.0186944450375	1.0	0.123085713447	0.0224155943761	0.0161067495268	0.0413000691007	-0.0455175780053	0.0150010293044	0.0124911473108	-0.0160284930791	-0.00817277242206	0.0236269898238	-0.0104353302383	-0.121846221515	-0.0515834326188	-0.00475189539072	0.0835188404102	0.0227136527098	-0.0748391723572	0.00638548790474	-0.0159431290481	0.0209308146575	-0.0992673345632	0.0251892549398	-0.0683149032256	-0.0159990670761	0.0492623726616	-0.0480620091027
30	-0.114442376553	-0.0453057432182	0.0626266713346	-0.0105709992107	0.0824409369218	-0.101414329329	0.110604654193	0.106947427039	-0.0335592354911	-0.0270272169988	0.051998355614	-0.0265781526048	-0.0149440768627	-0.0253972170585	0.0343562275355	0.0200586809576	-0.0904656765027	-0.0185544973436	0.0399186527962	-0.124912070328	-0.00101435839039	0.0630575238919	-0.0112250503801	0.123085713447	1.0	-0.0516975884882	-0.0027236479267	0.0733312389047	0.0277977403733	0.0251930190104	0.0963159625592	-0.0535515134836	-0.0257373991126	0.0960237722711	-0.0335842813442	0.0577349975126	0.00770691196502	-0.00600480320643	-0.0508377312521	-0.0352141530953	0.0286876601548	0.0236400966628	-0.00825954905282	-0.110730124367	0.00473148454538	0.00843161653714	-0.0195788867305	-0.0529844204342	-0.0430743709616	-0.0290581210099
31	0.081924421708	0.0188071026246	0.0601453232763	0.0475594303467	-0.0177044707646	0.0229864546102	-0.118861926147	-0.0731485068433	-0.0573247225366	-0.0260503412413	0.0286326534405	-0.0514685315805	-0.0381195093425	0.034130698937	-0.184155198817	-0.0030191458485	0.0152907604157	-0.0217924637221	0.00241553605736	0.0569457628768	0.0639566750401	-0.101588845134	0.107671638421	0.0224155943761	-0.0516975884882	1.0	0.0993123317168	0.0511164119394	0.126977280564	-0.0187018322712	-0.0392716272795	-0.0834037543226	-0.015032483858	-0.0752953454576	0.0666618337586	-0.0215147455975	0.0044665501664	-0.0508319102559	-0.0244229869954	0.0473032137131	0.0530015511243	0.00664438932899	0.0259631820327	-0.145795540902	-0.0234301043786	-0.00964578427244	-0.0309117224503	0.0454882959158	0.0315541257306	0.00344936158329
32	0.0941725066586	-0.0950216126348	0.0130811495426	0.0320884401299	0.00276682601684	0.129536130574	0.0598567557206	-0.0902658519089	0.0365136099166	-0.0442281318773	-0.0111443647423	0.100966881543	-0.0275509842396	-0.039176581441	-0.0815606070148	-0.00454849174956	-0.0164125181912	-0.0962632537541	0.0513522033385	0.00372494683255	0.0533929333055	-0.0219578288317	-0.0674999855991	0.0161067495268	-0.0027236479267	0.0993123317168	1.0	-0.0165099387934	0.047887084499	-0.0347458058066	0.0302429834281	0.0417286465161	0.0148392344893	-0.0364371585076	-0.0194159301996	-0.0425142029877	-0.0503713675398	-0.01480222222	0.0897675480965	0.00811221932893	0.00756807725194	-0.0440315851055	0.0394285366191	-0.0683312108595	-0.00844313106606	0.0252106013312	-0.055507166968	-0.062825088451	0.0440468371188	0.0428751730217
33	-0.0250505949829	0.0508424827936	0.192321572251	-0.0100431655588	-0.0228962151096	-0.0573462913032	-0.0237881759868	-0.0299097712682	-0.0458295458578	-0.0105466840847	0.0402420397571	-0.0300829459805	-0.0241271178465	0.0424868904547	0.0498030037782	0.0372383667911	-0.0698857766482	0.0102326777218	-0.0323115359712	-0.0207183210683	-0.107131216386	-0.0674902597101	-0.0601914474812	0.0413000691007	0.0733312389047	0.0511164119394	-0.0165099387934	1.0	0.107467358059	-0.184579747405	0.0880166358909	0.0350073198816	-0.112996244133	0.109447878968	0.11545879957	0.137295003406	0.0168623088163	-0.0629438574698	-0.101882037934	0.0716866180829	0.0918008904374	0.0209313296095	0.0196478936418	-0.0970845309805	0.0350700725261	-0.0283872406214	-0.0176270052241	-0.0092745823634	0.113829564403	-0.0126934969189
34	0.0161855032429	-0.0663682777678	0.041450067938	0.0161580920948	-0.0447511234657	-0.0236229011902	-0.0283251958488	0.0562877053516	0.0280606347837	-0.0303476895443	0.0630539920583	0.0262063164054	-0.114155389673	0.0787715341855	-0.102641459477	0.0698310155628	0.00371004440667	-0.0320072178071	0.0605513239093	0.0190209788523	0.027267046118	-0.0520641204886	0.016923054572	-0.0455175780053	0.0277977403733	0.126977280564	0.047887084499	0.107467358059	1.0	0.0297504882753	0.00220737197001	-0.105996870045	-0.0646275240346	0.0347641950719	0.0258758799631	-0.00672803057264	-0.066553824373	0.0652393083504	-0.030273974391	-0.0724150117889	0.0670626032571	-0.0233209683052	-0.0602123065502	-0.0477959921983	0.0142175123288	0.0368658911937	-0.00323757651226	0.0365217472014	-0.00542224322707	-0.0314748597236
35	0.00464582703504	-0.0197836781004	-0.144776275414	0.0652551106738	-0.0144948316622	-0.0848914231073	-0.0966859644471	0.00505643939183	-0.0207618875467	0.120718886522	0.0152691574425	0.0357044639117	0.0547337173077	0.0115889014952	-0.101761671077	-0.0275805589542	-0.0953876435327	-0.129048533325	-0.0255399114468	0.0248941347712	0.0333747833219	-0.109461191596	0.0504370138809	0.0150010293044	0.0251930190104	-0.0187018322712	-0.0347458058066	-0.184579747405	0.0297504882753	1.0	-0.0683696635809	-0.031848304935	0.0700609516146	0.0369713252817	-0.004123718603	-0.034646916327	0.10021479059	0.0406959657486	0.0382320301156	0.0286890789895	-0.0179335741049	0.011450922922	0.00786710198092	0.109567650345	-0.00765360197556	-0.00128251380553	-0.0222803075817	0.0710367992937	0.0222111455051	0.104375093899
36	0.022243270501	0.00569378752102	-0.0617843530815	0.0706930724625	0.0219425938855	-0.0213944257843	0.0295195512837	-0.0450835220409	0.0404118439145	-0.0813856513615	0.0347441166948	0.00139925723729	-0.0780615522017	0.0373943231291	-0.00513835170324	-0.0161752618038	0.0345923925891	0.0782939419401	-0.0931406431176	-0.108086576718	-0.0797827847949	-9.06549886451e-05	0.0330142900611	0.0124911473108	0.0963159625592	-0.0392716272795	0.0302429834281	0.0880166358909	0.00220737197001	-0.0683696635809	1.0	0.0786906142476	-0.0441469381093	-0.0423846420951	0.0680259944141	0.0739354273597	-0.0749741404091	0.0517241541293	-0.0463950466111	0.0542354027452	-0.0672290242283	-0.018728400769	-0.0448515718068	-0.0123394516136	0.115603686759	0.0479231421249	-0.0110781521585	-0.00167990091675	-0.0594877369682	-0.030410978585
37	-0.0799945907146	0.0312067885574	-0.0247935756116	-0.0617861442404	-0.0288313896389	-0.113033204552	-0.0224089872495	0.00682214336284	-0.0483386319021	0.0458350063084	0.0245844599882	0.0351835862304	-0.00503017663696	0.0256008334946	0.00652808890092	-0.00883105019562	0.00341599359049	-0.033166465799	0.0322315551769	0.0973762621097	-0.0310433044329	0.0423506852172	-0.015563502316	-0.0160284930791	-0.0535515134836	-0.0834037543226	0.0417286465161	0.0350073198816	-0.105996870045	-0.031848304935	0.0786906142476	1.0	-0.0177358004879	0.0207117651225	-0.0870286125993	-0.0813148653863	-0.0485771260367	-0.0578061538354	0.0346457285566	0.100066024261	0.020886765857	0.032352368178	-0.0171834324692	0.0997695724563	-0.0406760100984	0.00617479877237	0.11894767901	0.0642778894292	0.0113605796654	0.0799765961776
38	0.0916472692582	0.0424310167593	-0.116516888612	0.0794913773756	0.0737978085781	-0.0293823125565	-0.0395484973782	0.0282061268264	0.138350785753	0.0451619225785	-0.0629024560953	0.0474232462834	0.0350321010093	-0.12044259959	0.00389798794568	0.00367585780685	-0.00211723194557	-0.120475303974	-0.055359938643	-0.00976206926499	0.0233835703709	0.0093362618285	-0.0608124064482	-0.00817277242206	-0.0257373991126	-0.015032483858	0.0148392344893	-0.112996244133	-0.0646275240346	0.0700609516146	-0.0441469381093	-0.0177358004879	1.0	-0.0869877815232	0.0548158287842	-0.00612571984839	0.0861389760712	0.00475425858434	0.0745792920299	0.0432187333389	0.0182557062116	0.0583681411045	-0.0379075374703	0.025038945513	-0.0874479256073	-0.00224724806609	0.044510647628	0.00851903785279	0.00228856280373	0.0306860264655
